id	text	labels
5e7f1ae2-a1d8-4b0d-9f91-c75350d7ecd8	Na čem jsme se nezávisle na sobě s rodinou kamaráda shodli ohledně jídla, malé porce na velkých talířích za velmi ale velmi vysoké ceny, dále limonáda dle vaší receptury nás také překvapila cenou vyšší než piva	[('food prices', 'negative', 'jídla'), ('food style_options', 'negative', 'jídla'), ('food style_options', 'negative', 'porce'), ('drinks prices', 'negative', 'limonáda')]
5fd1cd19-f776-4c19-89b6-46bbb8579a7d	Příjemné prostředí, stranou od hlavní silnice, ale přesto dobře dostupné. Obsluha velmi ochotná a jídlo, ač jídelní lístek nepřipomíná telefonní seznam, je chutné a je poznat, že co nabízejí, to umí. Výběr ze tří domácích limonád potěší nejen děti. Mají tu točené pivo i chutnou kávu. Doporučuji.	[('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'Obsluha'), ('food quality', 'positive', 'jídlo'), ('drinks style_options', 'positive', 'limonád'), ('drinks quality', 'positive', 'pivo'), ('drinks quality', 'positive', 'kávu'), ('restaurant general', 'positive', 'NULL')]
6f85272f-c3e4-46cf-a48f-0123f3066998	Skvělá atmosféra uvnitř má láhev nebo sklenici. Služba je vždy s úsměvem a přátelská. Kept bar otevřený pozdě jen pro radost. Určitě se vrátí.	[('ambience general', 'positive', 'atmosféra'), ('service general', 'positive', 'Služba'), ('restaurant general', 'positive', 'NULL')]
23a397d0-7a5e-4c7b-a291-a0200f8d8fb1	slečna (slovena) moc milá	[('service general', 'positive', 'slečna')]
871f11f9-4ae1-460a-8cf5-544a2e1f67e5	Neskutečně krásné prostředí kavárny, milá obsluha a vynikající káva.	[('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'obsluha'), ('drinks quality', 'positive', 'káva')]
5a67724b-dc23-4680-89c0-2cdcb7663ba9	Dnes jsem navštívil restauraci-DOPORUČUJI	[('restaurant general', 'positive', 'restauraci')]
c7881eae-f574-4423-aa16-b69391c35d1e	Jídlo skvělé cena výborná,celková spokojenost.	[('food quality', 'positive', 'Jídlo'), ('food prices', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
789af23f-4234-4165-9f92-5c5f498be3a9	Těch 200 g bylo asi i s houskou a s brambory.	[('food style_options', 'neutral', 'houskou'), ('food style_options', 'neutral', 'brambory')]
8b7a0149-52d7-4649-940c-75215a7b5459	Něco tak smutného nezažijete jen tak... Chcete zažít meníčkový horor za 70,-? Zkuste to!	[('food quality', 'negative', 'NULL')]
e63f96cb-5218-4ee9-974a-059b0af0cbef	Malá porce, odcházel hladový.	[('food style_options', 'negative', 'porce')]
26516195-5e44-4ba7-b604-698ff637aa76	Z úcty k českým hospůdkám jsem nechal 20,- Kč na stole a znechucen jsem odešel...	[('restaurant general', 'negative', 'NULL')]
97aab497-b480-4dd3-9286-a6a6738f225b	Vydali příliš mnoho slevových kuponů a ty nyní ani 6 týdnů před jejich vypršením nemůžete uplatnit, protože mají stále obsazeno	[('restaurant miscellaneous', 'negative', 'NULL')]
a26f4da9-1add-43e6-870a-8042d0b6e11d	Zážitek z dnešního dne - skvělé!jak jídlo tak obsluha a byli jsme zde po páté	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha'), ('restaurant general', 'positive', 'NULL')]
a7572b6b-4995-43c1-ba85-8a1a600e7da7	Dovedli nás do posledního patra, kde při příchodu bylo v místnosti mlhavo jak ve 4	[('ambience general', 'negative', 'místnosti')]
f60642b4-41a0-4ef1-b823-783136849651	Já naopak restauraci doporučuji,byla jsem tam třikrát,poprvé gyros,podruhé Souvlaki a potřetí jehněčí kolínko a jídlo vždy bylo vynikající,a paní číšnice byla milá,ráda se tam bude vracet!	[('restaurant general', 'positive', 'restauraci'), ('food quality', 'positive', 'gyros'), ('food quality', 'positive', 'Souvlaki'), ('food quality', 'positive', 'jehněčí kolínko'), ('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'číšnice')]
653f0d74-aaf3-4b9e-9e62-51923d7edcc2	...už tu lze dýchat :-)	[('restaurant miscellaneous', 'neutral', 'NULL')]
f2c23ebf-093d-4be9-8b5b-23af6d9f99c6	Kavárna výborná a ty zákusky 👍 ale v restauraci nic moc výběr ale zase velice pěkné prostředí	[('restaurant general', 'positive', 'Kavárna'), ('food quality', 'positive', 'zákusky'), ('food style_options', 'positive', 'restauraci'), ('ambience general', 'positive', 'prostředí')]
11a45720-7fc6-44ec-b989-359aa0360e7a	Místní lidi už pochopili, že je to jen šejdíř a zloděj	[('service general', 'negative', 'NULL')]
f4a4e074-00fd-4117-994f-356937f3de01	Vyborne jidlo,hezke prostredi	[('food quality', 'positive', 'jidlo'), ('ambience general', 'positive', 'prostredi')]
115d7b53-0d23-4743-a55f-64d19e6a5e24	Nádherné místo a výhled	[('ambience general', 'positive', 'místo'), ('location general', 'positive', 'výhled')]
bce4cf2c-d29f-4b1c-b709-3f5a7102be47	My jsmě měli vždy výbornou osluhu, skvěle se o nás starali.	[('service general', 'positive', 'osluhu')]
3f35810d-ae85-42dd-9c81-d6caeb60075d	Co se týče kvality jídla tak jsme byli vždy spokojeni a rádi se tam vracíme.	[('food quality', 'positive', 'jídla')]
37cd5550-72e7-4a8a-8932-aea951bcdfa6	Při návštěvě Bořetic určitě návštěva Hotelu Kravi hora. Milá  a rychlá obsluha. Na doporučení vínko Sedláček výborné. Pro děti koutek a mlžný déšť, stojany na kola. Skvělá kuchyně. Doporučuji i na zastavení s dětmi	[('service general', 'positive', 'obsluha'), ('drinks quality', 'positive', 'vínko Sedláček'), ('food quality', 'positive', 'kuchyně'), ('ambience general', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
0c51a005-be65-4a30-9f5c-33773a99f7d5	Kolegové si občas stěžují na malé porce.	[('food style_options', 'negative', 'porce')]
869d79c2-2432-4b10-a59f-7470e0dfb80d	Vyborný jídlo velmi levné a příjemná obsluha :)	[('food prices', 'positive', 'jídlo'), ('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha')]
cabe0c97-d128-4860-9d7c-075582afea9a	Takže řeknu i dalším mým známým o saloncich ,protože ve většině restaurací nejsou	[('ambience general', 'positive', 'saloncich')]
5bf44c7c-6b63-4816-8c5a-ea0aa8a75bc8	Velká zahrádka, velký výběr točeného piva.	[('ambience general', 'positive', 'zahrádka'), ('drinks style_options', 'positive', 'piva')]
365d6939-5abb-493a-991c-a233e98d7300	Tohle krásné místo, s příjemnou a stále usměvavou slečnou, která okolo vás běhá a snaží se vám snést i modré z nebe nás nabilo pozitivní energií na zbytek dovolené. K tomu velmi dobré jídlo, výborná osvěžující domácí limča a naprosto dokonalá domácí  bílková roláda s mascarpone = nebe v hubě :-). Vše za velmi příznivé ceny. Moc děkujeme a vřele doporučujeme. ❤️	[('ambience general', 'positive', 'místo'), ('service general', 'positive', 'slečnou'), ('food quality', 'positive', 'jídlo'), ('drinks quality', 'positive', 'domácí limča'), ('food quality', 'positive', 'domácí  bílková roláda s mascarpone'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
fac7735f-d2c9-4fe5-b706-4b464ff85149	Jediným mínusem je delší doba čekání, kterou mi pokaždé vynahradí skvělé jídlo za přijatelnou cenu.	[('food prices', 'positive', 'jídlo'), ('food quality', 'positive', 'jídlo'), ('service general', 'negative', 'NULL')]
c46472ba-f285-49c9-8aa4-e82ad5511595	Ideální místo k pití a vychutnání lahodných českých piv, dobře připravených a různých druhů a chutí.  Zaměstnanci se zpočátku zdají velmi lhostejní, bez úsměvu, ale je to jen otázka kultury, protože i když moc nemluví, jsou naprosto přátelští !!!	[('drinks quality', 'positive', 'piv'), ('drinks style_options', 'positive', 'piv'), ('service general', 'positive', 'Zaměstnanci')]
07669df9-4298-4271-b21a-65e60416d906	Musím říct ze v horší restauraci jsem snad ještě nejedl …. Jídlo odporné stejně jak i vypadá odporné myslím ze jsem se překonal a snědl teda aspoň knedlík … hamburgery určitě si nedávat je to pelmel vseho možného !!! Hranolky k burgeru připomínají paratka nedají se vůbec pozřít … kuchař kterej zničí i hranolky !!  Obsluha - úplná tototalni katastrofa. Neochotně ke všem stejně. Když by si někdo chtěl pohřbít podnik tak doporučim přijmout Personal odtud.  Byl to fakt hnus a nikomu nedoporucim sem jít …	[('restaurant general', 'negative', 'restauraci'), ('food quality', 'negative', 'Jídlo'), ('food quality', 'negative', 'Hranolky'), ('service general', 'negative', 'kuchař'), ('service general', 'negative', 'Obsluha'), ('service general', 'negative', 'Personal'), ('restaurant general', 'negative', 'NULL')]
6d093c48-6d4c-4258-b4e2-5eb821a965f5	Někdy je plno a někdy prázdno,ale v této době není se čemu divit	[('restaurant miscellaneous', 'neutral', 'NULL')]
ef61e862-fca6-41db-8f35-89da63a80292	"Čekali jsme rodinnou restauraci s tváří Pana majitele a jeho manželky které dobře známe z pořadu ""Ano Šéfe"", bohužel jsme se ani jednoho z nich nedočkali"	[('restaurant general', 'negative', 'restauraci'), ('service general', 'negative', 'majitele')]
4784df75-f6d7-4afa-aaa8-26e99d4dd8f5	Do restaurace Smaragdova zahrada v Praze 1 chodím často. Jidlo i pití je výborné.	[('restaurant general', 'positive', 'restaurace Smaragdova zahrada'), ('food quality', 'positive', 'Jidlo'), ('drinks quality', 'positive', 'pití')]
b30fe9f8-cdf4-4f79-aaed-9bd5226c5176	Žádný nóbl podnik to není ale jídlo mají dobré	[('ambience general', 'neutral', 'podnik'), ('food quality', 'positive', 'jídlo')]
3120f9f9-2c5c-4704-9e42-0841442a580b	Uz nikdy me tam nikdo nedostane!!! Smrad, hluk... a misto toho aby mel clovek u jidla soukromi, jite i s vedlejsim stolem... Zavodni jidelna hadr…	[('ambience general', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
f1c81ac8-4427-4558-94ef-d7118fbee274	Příjemná atmosféra a obsluha,  opravdu pěkné,  líbila se mi kombinace s obchodem,  kde  nabízeli i vlastní uzeniny.	[('ambience general', 'positive', 'atmosféra'), ('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'uzeniny')]
b92ff3ff-5b72-4cf9-b568-f8752bd5808a	Příjemné posezení, jídlo nám chutnalo, spokojenost ...	[('ambience general', 'positive', 'posezení'), ('food quality', 'positive', 'jídlo'), ('restaurant general', 'positive', 'NULL')]
f75a2a17-5e6d-4ba5-aab6-f2924eac5244	Skromnější nabídka jídel, ale je chutné. Problém je ovšem jedna ze servírek. Je líná a rozlít limonádu do dvou sklenic nebo alespoň dvě sklenky donést - hrozný problém. Raději přiběhla druhá, omluvila se a vyhověla nám. Další minus - nedá se zde platit kartou.	[('food quality', 'positive', 'jídel'), ('food style_options', 'neutral', 'jídel'), ('service general', 'negative', 'servírek'), ('restaurant miscellaneous', 'negative', 'NULL')]
ae0d04f5-4fb2-4c94-9b83-f4cf546f5980	Nemají tu Plzeň, nedá se platit kartou... Proto jen tři hvězdičky.	[('restaurant general', 'neutral', 'NULL')]
30e8948b-7969-4ddf-b557-160c99d49c5e	MAG velmi prijemne prekvapil decentnim prostredim, skvelym jidlem a fajn personalem. Burgery se minimalne vyrovnavaji Dish standardu. Hranolky zaslouzi vice pece, ale dojem nepokazi. Palec hore! 	[('ambience general', 'positive', 'prostredim'), ('food quality', 'positive', 'jidlem'), ('service general', 'positive', 'personalem'), ('food quality', 'positive', 'Burgery'), ('food quality', 'neutral', 'Hranolky')]
38559c6e-21b7-4e34-b452-3b7eddfdd57a	2dny střevní problémy,Nedoporučuji	[('food quality', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
95503ed8-036d-41fd-b2d8-9225ac338940	Opravdu katastrofa a s kulinářským zážitkem to nemá opravdu pra nic společného	[('food quality', 'negative', 'NULL')]
f90ba72a-609a-49ba-9924-fb33e024d394	Sem už nejdu	[('restaurant general', 'negative', 'NULL')]
b0ea2f71-e9f0-4f78-8492-295c14d9b232	a to ve chvíli,kdy jsem stál před hospodou,ve které sedělo 7!! lidí	[('restaurant miscellaneous', 'negative', 'hospodou')]
1b629406-1d64-47fb-aa08-ec128c660c33	Na první pohled si myslíte, že je to jen řezník, ale naléhavě vás vyzývám, abyste tady strávili nějaký čas a měli hamburger ... Bude to vynikající.	[('food quality', 'positive', 'hamburger')]
e92e1188-b0c7-4f24-a560-3e64e63cd0b2	Příjemná atmosféra, příjemná obsluha.	[('ambience general', 'positive', 'atmosféra'), ('service general', 'positive', 'obsluha')]
21a78d1d-5386-4877-9ed6-70b0eeef3fcf	Jedním slovem výborné 👌👌	[('restaurant general', 'positive', 'NULL')]
e49becab-8db8-4d07-baaf-adafe533c96d	Jídlo jsem nejedl,ale co vím je dobré,porce co jsem viděl jsou velké.	[('food quality', 'positive', 'Jídlo'), ('food style_options', 'positive', 'porce')]
d4d0be1b-0e3c-4771-b301-e71d4ea313df	Například u Polreicha jsem byl 2x a odvázaný jsem z jídla nebyl	[('food quality', 'neutral', 'jídla')]
994ce2c0-66c4-44b3-961d-d97b54498f1f	Vidim jak všichni chválí ja také chválim ,je tam výborna obsluha a velmi mi chutnalo jídlo,je toho hodně a není šizené jak jinde a ve LAFUTURU jsem byl a nebylo to k jidlu vubec mi nechutnalo ,předražené a personál neochotny nikoho si nevšímal	[('service general', 'positive', 'obsluha'), ('food style_options', 'positive', 'jídlo'), ('food quality', 'negative', 'jidlu')]
2678043a-b0e9-4f26-8a02-46c5f0d4fe2c	byla jsem v restauraci na polední menu dala jsem si kuřecí steak a byl super šťavnatý a skvěle ochucen	[('food quality', 'positive', 'polední menu'), ('food quality', 'positive', 'kuřecí steak')]
5e97145c-84ce-4fbe-a20c-8c87014a3fba	Jídlo bylo dobře připravené, chutnalo a skvěle vypadalo.Na jídlo jsme nemuseli vůbec dlouho čekat. Personál byl vždy k dispozici a byl velice ochotný. Prostředí restaurace bylo celkem příjemné.	[('food quality', 'positive', 'Jídlo'), ('food style_options', 'positive', 'Jídlo'), ('service general', 'positive', 'Personál'), ('ambience general', 'positive', 'Prostředí')]
5a025b41-134e-4bf2-8bb4-571abb9226eb	Přílohu na talíři téměř nenajdete a velikost masa rozhodně neodpovídala deklarovanému množství v jídelníčku.	[('food style_options', 'negative', 'Přílohu'), ('food style_options', 'negative', 'masa')]
42211867-d2fc-4ea6-bd25-acdf2be4957c	Bez chyby	[('restaurant general', 'positive', 'NULL')]
93837471-39ee-423d-b3b2-c45257c9fbb5	Perfektní jídlo, milá obsluha a excelentní Lomnické pivo. Sem se budu vždy rád vracet.	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha'), ('drinks quality', 'positive', 'Lomnické pivo')]
52f67c32-3059-45c0-88c2-3b64467ccad7	Po restauraci běhá zmatený starší pán, který supluje číšníka a i tak je to komedie plná omylů a v kuchyni je zřejmě nějaký učeň vydávající se za nového majitele podniku jehož dobroty se nedají ani pozřít a to nemluvím o servírování pokrmů na talíř	[('restaurant general', 'negative', 'restauraci'), ('service general', 'negative', 'číšníka'), ('service general', 'negative', 'učeň'), ('service general', 'negative', 'majitele'), ('food quality', 'negative', 'dobroty'), ('food style_options', 'negative', 'pokrmů')]
4c80f77a-e9e9-4238-9d53-0f9e88158ef7	Kvalitativně na úrovni levné restaurace. Rozhodně předražené. Objednali jsme Rybí Steak Steak, ale nebyli jsme požádáni o úroveň vaření. Podle našeho podezření byl podáván vepřový steak a velmi suchý. Čisté zklamání. Také zde není nic typického pro češtinu. Chyba pro turisty. Jak celkové hodnocení dosáhne 4,4 bodů, je za mnou. Rozhodně se nedoporučuje.	[('restaurant general', 'negative', 'restaurace'), ('food quality', 'negative', 'Rybí Steak'), ('restaurant prices', 'negative', 'NULL')]
0f83abd5-837f-4a65-8b47-3561dc04cfd7	Doporučuji sedět v prvním patře příjemné a klidné místo	[('ambience general', 'positive', 'místo')]
8d1dd046-3fa0-421a-8f85-cbe2bbd8bd89	Naposledy jsme ji navštívili v sobotu na oběd- vůbec nikdo tam nebyl a pan nepříjemný nám sdělil, že jsme si při takovém počtu osob měli udělat rezervaci	[('food style_options', 'neutral', 'oběd'), ('service general', 'negative', 'pan')]
6ce3b692-af54-4faf-85af-188a1ce214d7	Moje nejoblíbenější indická restaurace, ani v Praze jsem nenašla restauraci, kde by tak výborně vařili. Jídlo je naprosto výborné a vždy se sem ráda vracím. Obsluha moc milá. Není co vytknout.	[('restaurant general', 'positive', 'indická restaurace'), ('food quality', 'positive', 'Jídlo'), ('service general', 'positive', 'Obsluha')]
4aa4e186-2d50-44b0-ae8f-2e3ad6ea6507	Měl rybu na grilu s rizotem - ryba byla úžasně udělaná, ale rizoto se nedalo jíst - slepená přvařená rýže bez chuti (obsluha se nezajímala, proč jsem vrátil celou nedojedenou přílohu)	[('food quality', 'positive', 'rybu na grilu s rizotem'), ('food quality', 'positive', 'ryba'), ('food quality', 'negative', 'rizoto'), ('food quality', 'negative', 'rýže'), ('service general', 'negative', 'obsluha'), ('food quality', 'negative', 'přílohu')]
ee443d53-6e05-446f-baf8-3254d921eaa3	Ale dál už to byla hrůza	[('restaurant general', 'negative', 'NULL')]
e01e663c-14c9-48fe-9521-034147f16e1d	obsluha je opravdu KATASROFA !!!!!	[('service general', 'negative', 'obsluha')]
bd352d62-86cb-461c-9ece-d703592cf4bd	Hrozne W.C.,nechutne jidlo,neochotna obsluha a hlavne si neztezovat arogantni, vulgarni majitelce.	[('ambience general', 'negative', 'W.C.'), ('food quality', 'negative', 'jidlo'), ('service general', 'negative', 'obsluha'), ('service general', 'negative', 'majitelce')]
4519dc1d-efe1-4610-a2d8-91628562e30c	Zmateně pobíhající vtíravej, asi provozák, třikrát během minuty přiběhne ke stolu a ptá se jestli je vše v pořádku, když se člověk ozve, že je personál sprostý, tak se jich ještě zastane.	[('service general', 'negative', 'provozák'), ('service general', 'negative', 'personál')]
e35f5a23-c268-4395-9e8d-298576fcda5b	Číšník s úsměvem oznámil, že to tak má být	[('service general', 'neutral', 'Číšník')]
15ca6df9-5071-404a-ac07-eb5ed0df94e8	Steak nebyl medium, ale rare, což mi trochu zkazilo chuť k jídlo, na mě příliš málo tepelně upravené.	[('food quality', 'negative', 'Steak')]
9823baa1-86cf-426f-ab4b-2317aeaa0ea2	V žádném případě tuto restauraci nemohu doporučit	[('restaurant general', 'negative', 'restauraci')]
0e2b0b3c-72b8-4440-a60f-df5f68a663e5	Co se týče obědů mohu doporučit. Porce velké, bohužel i trošku dražší ale odpovídající kvalitě.	[('food quality', 'positive', 'obědů'), ('food style_options', 'positive', 'Porce'), ('food prices', 'neutral', 'NULL')]
e0357cde-6f72-48e8-acf7-865fc7583f37	Bylo to výborné, prostředí příjemné	[('ambience general', 'positive', 'prostředí'), ('food quality', 'positive', 'NULL')]
41be06e0-3ece-4cca-92e8-473b44dc2548	Prostředí je zcela obyčejné, stoly natřískané na sebe, místo oken vitríny na ulici, každý z ulice vám zírá do talíře. NEDOPORUČUJI!	[('ambience general', 'negative', 'Prostředí'), ('restaurant general', 'negative', 'NULL')]
e5ea0949-005c-4691-94a1-728863a49205	Opakovaně jsem okolo restaurace od té doby šel, ale už jsem se nevrátil	[('restaurant general', 'negative', 'restaurace')]
fe49bcb4-c1c1-487e-8d9e-f0769518851f	vyborna kuchně a ještě lepší obsluha	[('food quality', 'positive', 'kuchně'), ('service general', 'positive', 'obsluha')]
8f5e9920-014e-4ee2-87c2-071eb6b19ce1	Vynikající steaky, je vidět a cítit že je v Musta koiře nová krev	[('food quality', 'positive', 'steaky'), ('restaurant miscellaneous', 'positive', 'Musta koiře')]
a5f01e4f-37f6-4ff8-8acd-43935071753c	Skvělá atmosféra, skvělé místo. Výborné pivo. Velké minus pro nedostatek plateb kartou	[('ambience general', 'positive', 'atmosféra'), ('location general', 'positive', 'místo'), ('drinks quality', 'positive', 'pivo'), ('restaurant miscellaneous', 'positive', 'pivo')]
3797c531-e184-44ec-b235-6e197dea28ba	Skvělý výhled a dobré pivo	[('location general', 'positive', 'výhled'), ('drinks quality', 'positive', 'pivo')]
83ff0e7a-9b15-4215-b224-67aedd3a9f1f	Hospůdka s vlastními pivy a skvělou kuchyní. Příjemná a pohotová obsluha. Čisté a hezké prostředí. Přes den polední menu. Určitě mě tam ještě uvidí :)	[('drinks quality', 'positive', 'pivy'), ('food quality', 'positive', 'kuchyní'), ('service general', 'positive', 'obsluha'), ('ambience general', 'positive', 'prostředí'), ('restaurant general', 'positive', 'NULL')]
bb8b15e6-4338-49e6-b695-183b598b2636	Výborné snídaně	[('food quality', 'positive', 'snídaně')]
1a68c4b0-095e-440f-8937-b7de5b7b5e59	Výborná restaurace kuchyně i obsluha doporučuji	[('restaurant general', 'positive', 'restaurace'), ('food quality', 'positive', 'kuchyně'), ('service general', 'positive', 'obsluha')]
494e77e7-6308-4097-9fe4-1c4960d7b75b	Poprvé otrávená servírka, připečená pizza , no řekli jsem si že tedy využijeme ty další vouchery a už nás tam neuvidí.	[('service general', 'negative', 'servírka'), ('food quality', 'negative', 'pizza'), ('restaurant general', 'negative', 'NULL')]
fd9bd38f-52f4-407e-bab9-82344a940520	Za co bych ale dala jedničku, je jiný personál.	[('service general', 'positive', 'personál')]
84aec696-28d8-4c1f-b54c-57a726cc48dc	Katastrofa, myslím si, že majitel je podvodník	[('service general', 'negative', 'majitel'), ('restaurant general', 'negative', 'NULL')]
65e89517-716f-467b-adec-629372eeda30	I když platí 1 člověk, couvert započítaný za 2 osoby - což je dosti drzé.	[('service general', 'negative', 'NULL')]
f3994658-b281-466a-9b0e-a844cdfcf55f	Výborné jidlo , milá a příjemná obsluha	[('food quality', 'positive', 'jidlo'), ('service general', 'positive', 'obsluha')]
af272914-0245-4f4b-a657-6df4b89da87f	čekací doba katastrofální,ale na co proboha?	[('service general', 'negative', 'NULL')]
d0cf6374-856f-4798-ba30-c5abf758ce38	Vracíme se pravidelně, výborná káva,  zakusky a vtipná obsluha. Doporučuji.🍰☕👍😄	[('drinks quality', 'positive', 'káva'), ('food quality', 'positive', 'zakusky'), ('service general', 'positive', 'obsluha'), ('restaurant general', 'positive', 'NULL')]
37c47095-a6e7-4748-a610-73bf62d964c6	Ke kuřecím špalíčkům rovněž bez připomínek - žádná výhra, ale ani žádná tragédie	[('food quality', 'neutral', 'kuřecím špalíčkům')]
ac69bdc6-ac4f-428c-827a-c44d1a8f7e61	A za 690, coz je puvodni cena v jidelnicku, bych si toto vino opravdu nedala (chutna jako moravska frankovka)	[('drinks prices', 'neutral', 'vino'), ('drinks quality', 'neutral', 'vino')]
7bf1910d-d6dd-4ede-bc41-233c8b60323f	I toto jídle můžeme bez váhání doporučit.	[('food quality', 'positive', 'jídle')]
df27f124-3ddc-45aa-82ca-fd32cb3d0fe7	Výborně vaří Občas zajdu na oběd ale dá se i posedět večer Mají tu Plzeň	[('food quality', 'positive', 'NULL')]
a48bb8c8-473f-4c93-8c38-06163070268a	Rozhodně nejlepší sushi ve starém městě!	[('food quality', 'positive', 'sushi')]
c78c1c17-8ff0-411f-81b7-b0aa8a8072fe	Vynikající zařízení, zejména pohodlná terasa uvnitř, jídlo je vynikající. Kuchařský respekt.	[('ambience general', 'positive', 'terasa'), ('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'NULL')]
403d4895-e57e-434a-bfa7-ed0b66daefa0	Vepřové výpečky byl jídelní orgasmus.	[('food quality', 'positive', 'Vepřové výpečky')]
7b937fa7-389d-4fc2-b409-f53440e5d31a	Vždy si tam velice pochutnám :)	[('food quality', 'positive', 'NULL')]
cfe85d08-4383-49b9-ace0-ea9e692fdfa0	Ceny = směr Praha centrum	[('restaurant prices', 'negative', 'NULL')]
74bbc929-e21e-4fc8-b99c-a7dc44842e43	Myslím, že by se sem měl dostavit pořádný kuchař a ukázat jim jak se má vařit a prostírat.	[('service general', 'negative', 'kuchař'), ('ambience general', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
e15bb950-c93c-4ffd-a342-d9064cbb207c	Absolutně fantastický výhled a dobrý byl úžasný. Filet mignon byl tak chutný. Stojí to za ty peníze!	[('location general', 'positive', 'výhled'), ('food quality', 'positive', 'Filet mignon')]
4e646aee-5bf2-4fa8-b194-b9cf5a4a38d0	Na jídlo už nikdy! Na to, že je to normální restaurace, kde byla dost pomalá obsluha (vedle nás seděly dvě dámy, co čekaly půl hodiny jen na kavu a my jsme čekali 20 minut na servírku, než se nás zeptá na přání a to ve 14 hodin nebylo moc lidí) jsou velmi předražená jídla i pití (Plzeň za 59 korun...i v Praze U Fleků či U Pinkasů je  levnější).  Avšak jeden krajíček chleba k polévce za 28 korun byl vrchol.	[('food quality', 'negative', 'jídlo'), ('service general', 'negative', 'obsluha'), ('service general', 'negative', 'servírku'), ('food prices', 'negative', 'jídla'), ('drinks prices', 'negative', 'pití'), ('drinks prices', 'negative', 'Plzeň'), ('food prices', 'negative', 'krajíček chleba')]
333588e4-2482-4d53-a8e7-fc229f39f75f	Zajeďte si do Soběsuk u Nepomuka a nebudete litovat	[('restaurant general', 'positive', 'NULL')]
60165613-0b75-4f53-a80e-0468224d6df5	Navíc bych řekl, že díky časté nepřítomnosti majitele, který už nevaří, z toho personál řádně těží, gramáže ani kvalita neodpovídá tomu, co si objednáte a zaplatíte.	[('service general', 'positive', 'majitele'), ('service general', 'negative', 'personál'), ('food style_options', 'negative', 'gramáže')]
f99d83be-06d6-41b6-a19a-b8e8a9e13bf6	Restaurace je velmi dobrá! Někdy musíte počkat trochu déle, ale jídlo je opravdu chutné. Čekací personál je velmi přátelský a ochotný. K dispozici jsou také nabídky v angličtině.	[('restaurant general', 'positive', 'Restaurace'), ('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'personál')]
9eb6af21-83b9-4f8b-b40a-e5a4687e7ace	Vynikajici servis, velmi dobre jidlo, puvabne misto v prazske Bubenci.  Jen uctovany couvert, o ktery jsme nezadali? 🤔	[('service general', 'positive', 'servis'), ('food quality', 'positive', 'jidlo'), ('restaurant general', 'positive', 'misto'), ('restaurant general', 'positive', 'NULL')]
80d7de4b-3b30-4b53-bb78-79d79bb71a0c	Podnik si zachovává vysokou úroveň, naprostá spokojenost i při další návštěvě se sushi, burgery a obsluhou...	[('restaurant general', 'positive', 'Podnik'), ('food quality', 'positive', 'sushi'), ('food quality', 'positive', 'burgery'), ('service general', 'positive', 'obsluhou')]
41fbb3ed-b2d0-4423-b64e-a70c72bbb45a	Hospůdka ve velmi příjemné lokalitě, vaří zde více než dobře. Prostředí příjemné, stejně tak i obsluha. Není co vytknout	[('location general', 'positive', 'lokalitě'), ('ambience general', 'positive', 'Prostředí'), ('service general', 'positive', 'obsluha'), ('restaurant general', 'positive', 'NULL')]
243e077a-f602-4ffd-9fb2-a997f884c667	Za zmínku stojí nápoje - domácí ledový čaj	[('drinks style_options', 'positive', 'nápoje'), ('drinks quality', 'positive', 'ledový čaj')]
9522f19d-80d0-4857-a8d1-21a3b3c19e41	Nejhorší zkušenost v letech. Místo je velmi hlasité. Hrozná služba, pod průměrným pivem. Neměli šanci ochutnat jídlo - nepřinesli to dříve, než jsme se rozhodli odejít. U velmi nízkých stolů je sezení velmi nepříjemné. Vyhněte se tomuto místu.	[('ambience general', 'negative', 'Místo'), ('service general', 'negative', 'služba'), ('drinks quality', 'neutral', 'pivem'), ('restaurant general', 'negative', 'NULL')]
dd6690f3-b1b6-4fdf-b8a8-9e4460017dbd	Obsluha profesionální,ochotná. Výběr jídla už taková hitparáda nebyla. Ceny dosti drahé. Kvalita jídla docela dobrá. Prostředí pěkné. Byla jsem spokojená, ale příště už bych nejspíš nenavštívila.	[('service general', 'positive', 'Obsluha'), ('food quality', 'positive', 'jídla'), ('food style_options', 'negative', 'jídla'), ('ambience general', 'positive', 'Prostředí'), ('food prices', 'negative', 'NULL'), ('restaurant prices', 'neutral', 'NULL')]
