id	text	labels
522	Once you're inside, the real experience begins.	[('restaurant general', 'positive', 'NULL')]
523	Everything, and I mean everything on the menu is delectable.	[('food quality', 'positive', 'menu')]
524	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	[('service general', 'positive', 'waiters')]
525	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	[('food quality', 'positive', 'sushi')]
526	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	[('food quality', 'positive', 'NULL'), ('food style_options', 'positive', 'portions'), ('food style_options', 'positive', 'sushi dishes')]
527	big thick pepperoni	[('food style_options', 'positive', 'pepperoni')]
528	– The pepperoni's cut real thick--Yum.	"[('food style_options', 'positive', ""pepperoni's"")]"
529	The pizza itself is not exactly the best I've had EVER, but still pretty good.	[('food quality', 'positive', 'pizza')]
530	I probably wouldn't go back though 'cuz I don't know if it's worth it.	[('restaurant general', 'negative', 'NULL')]
531	Maybe I'll go back once more many years from now when I've forgotten I went there already.	[('restaurant general', 'negative', 'NULL')]
532	Sit in the Balcony	[('ambience general', 'positive', 'Balcony')]
533	– Not bad.	[('restaurant general', 'neutral', 'NULL')]
534	Food was good and appetizing.	[('food quality', 'positive', 'Food')]
535	Portions was just enough for me, but may not be for a big eater.	[('food style_options', 'neutral', 'Portions')]
536	Fair menu selection.	[('food style_options', 'neutral', 'menu selection')]
537	The appetizer was interesting, but the Creme Brulee was very savory and delicious.	[('food quality', 'positive', 'appetizer'), ('food quality', 'positive', 'Creme Brulee')]
538	Indoor ambience was modern.	[('ambience general', 'positive', 'Indoor ambience')]
539	If it's nice outside, request for a table in the balcony.	[('ambience general', 'positive', 'balcony')]
540	It's a great place to people watch.	[('restaurant miscellaneous', 'positive', 'place')]
541	Although the service could be improved considering the money you put in.	[('service general', 'negative', 'service'), ('restaurant prices', 'negative', 'NULL')]
542	Our drinks kept coming but our server came by a couple times.	[('service general', 'negative', 'server'), ('service general', 'positive', 'NULL')]
543	Should check-up on us more frequently, don't you think?	[('service general', 'negative', 'NULL')]
544	Late night dinning with exeptional food.	[('food quality', 'positive', 'food')]
545	We were seated right away, the table was private and nice.	[('service general', 'positive', 'NULL'), ('ambience general', 'positive', 'table')]
546	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	[('service general', 'positive', 'service'), ('service general', 'positive', 'waiters')]
547	The food was very good, filet mignon was probably the best I've ever try.	[('food quality', 'positive', 'food'), ('food quality', 'positive', 'filet mignon')]
548	The portions are big though, so do not order too much.	[('food style_options', 'neutral', 'portions')]
549	Groovy music made the dinner casual.	[('ambience general', 'positive', 'music')]
550	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.	[('restaurant prices', 'positive', 'NULL')]
551	I have a but here - there was a bathroom attendant in the restroom which was odd.	[('restaurant miscellaneous', 'negative', 'restroom')]
552	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	[('restaurant miscellaneous', 'negative', 'bathroom')]
553	I felt ackward and next time went to the casino bathroom.	[('restaurant miscellaneous', 'negative', 'NULL')]
554	This place rocks!!	[('restaurant general', 'positive', 'place')]
555	– Mercedes restaurant is so tasty, the service is undeniably awesome!	[('service general', 'positive', 'service'), ('food quality', 'positive', 'NULL')]
556	The chips  and salsa are so yummy, and the prices are fabulous.	[('food quality', 'positive', 'chips  and salsa'), ('restaurant prices', 'positive', 'NULL')]
557	The atmosphere is aspiring, and  the decor is festive and amazing..	[('ambience general', 'positive', 'atmosphere'), ('ambience general', 'positive', 'decor')]
558	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!	[('food quality', 'positive', 'Raouls chicken vegetable soup'), ('food quality', 'positive', 'catering')]
559	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.	[('drinks quality', 'positive', 'Drinks'), ('ambience general', 'positive', 'NULL')]
560	Insultingly Overpriced	[('restaurant prices', 'negative', 'NULL')]
561	- Mediocre Service/Quality	[('service general', 'neutral', 'Service')]
562	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.	[('ambience general', 'positive', 'Snooze'), ('food style_options', 'negative', 'menu'), ('restaurant prices', 'negative', 'Snooze')]
563	To start off, approximately 8-10 oz of orange juice will cost you $3.	[('drinks prices', 'negative', 'orange juice')]
564	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.	[('drinks style_options', 'negative', 'juice'), ('drinks prices', 'negative', 'juice')]
565	I should have just asked for the check when I saw that; but their menu was so unique that I continued.	[('food style_options', 'positive', 'menu')]
566	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."	[('food style_options', 'positive', 'pancakes'), ('food prices', 'negative', 'pancakes'), ('food style_options', 'negative', 'pancakes')]
567	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."	[('food style_options', 'negative', 'pancakes'), ('food prices', 'negative', 'pancakes')]
568	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.	[('food quality', 'negative', 'eggs'), ('food quality', 'negative', 'meal')]
569	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.	[('food quality', 'negative', 'dish')]
570	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.	[('service general', 'negative', 'manager'), ('service general', 'positive', 'NULL')]
571	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).	[('food style_options', 'negative', 'pancakes'), ('food prices', 'negative', 'pancakes'), ('food prices', 'negative', 'breakfast burrito'), ('drinks prices', 'negative', 'orange juice'), ('drinks prices', 'negative', 'iced tea')]
572	Much more than just a great view!	[('location general', 'positive', 'view'), ('restaurant general', 'positive', 'NULL')]
573	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.	"[('restaurant general', 'positive', ""Ray's Boathouse"")]"
574	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.	[('location general', 'positive', 'Sound views')]
575	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!	"[('location general', 'positive', 'views'), ('restaurant general', 'positive', ""Ray's"")]"
576	To start things off, our lovely server Brooke was quickly on hand to take my drink order.	[('service general', 'positive', 'Brooke')]
577	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.	[('food style_options', 'positive', 'white gulf prawns'), ('food quality', 'positive', 'manila clams'), ('food quality', 'positive', 'soy dressing'), ('food quality', 'positive', 'butter sauce'), ('food quality', 'positive', 'Shilshole Sampler'), ('food style_options', 'positive', 'Shilshole Sampler')]
578	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.	[('food quality', 'positive', 'seared Alaskan sea scallops'), ('food style_options', 'positive', 'seared Alaskan sea scallops')]
579	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).	[('food quality', 'positive', 'scallops'), ('food style_options', 'positive', 'scallops')]
580	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.	[('food quality', 'positive', 'grilled Alaskan King Salmon'), ('food quality', 'positive', 'creamed Washington russet potatoes'), ('food quality', 'positive', 'green beans')]
581	I had a taste of all three items on her plate, and they were superb.	[('food quality', 'positive', 'plate')]
582	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?	"[('service general', 'positive', 'server'), ('restaurant miscellaneous', 'neutral', ""Ray's"")]"
583	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.	[('restaurant miscellaneous', 'negative', 'NULL')]
584	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.	"[('restaurant general', 'positive', ""Ray's Boathouse"")]"
585	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	[('service general', 'positive', 'server'), ('food quality', 'positive', 'food'), ('restaurant miscellaneous', 'negative', 'NULL')]
586	Oh yeah...the view was good, too.	[('location general', 'positive', 'view')]
