id	text	labels
Review-g641825-d4674814_4:1	We kregen een superlekkere schotel voorgeschoven in geen tijd.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'schotel')]
Review-g641825-d4674814_4:2	Het was allemaal vers en zeker voldoende.	[('food quality', 'positive', 'NULL'), ('food style_options', 'positive', 'NULL')]
Review-g641825-d4674814_4:3	De bediening was zeer vriendelijk.	[('service general', 'positive', 'bediening')]
Review-g641825-d741872_1:1	Bij binnenkomst niet heel vriendelijke ontvangen.	[('service general', 'negative', 'NULL')]
Review-g641825-d741872_1:2	het was vrij druk.	[('ambience general', 'negative', 'NULL')]
Review-g641825-d741872_1:3	eigenaar ging ongelofelijk Tekeer tegen zijn personeel.	[('service general', 'negative', 'eigenaar')]
Review-g641826-d6433742_2:2	Iedereen was het er over eens dat Le Kok werkelijk een bijzondere aanwinst is in de omgeving van De Haan.	[('restaurant general', 'positive', 'le kok')]
Review-g641826-d6433742_2:3	De chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen, maar om ook de smaken uitstekend te doceren.	[('food quality', 'positive', 'chef'), ('food style_options', 'positive', 'chef')]
Review-g641826-d6433742_2:4	Werkelijk zeer verfijnd in alle opzichten.	[('food general', 'positive', 'NULL')]
Review-g641826-d6433742_2:5	Het interieur is mooi en rustig.	[('ambience general', 'positive', 'interieur')]
Review-g641826-d6433742_2:7	De prijs/kwaliteit verhouding is goed.	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
Review-g641826-d6433742_2:8	Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte.	[('service general', 'positive', 'bediening'), ('service general', 'positive', 'gast vrouw')]
Review-g641826-d6433742_2:9	Het is jammer dat ook hier, de vaker voorkomende regel geld: dat met vier of allemaal à la carte of allemaal menu kiest.	[('restaurant miscellaneous', 'negative', 'NULL')]
Review-g641826-d6433742_2:10	Maar dit zal mij er niet van weerhouden om zeker terug te komen.	[('restaurant general', 'positive', 'NULL')]
Review-g641826-d741899_2:1	Hier hebben we heel lekker gegeten.	[('food quality', 'positive', 'NULL')]
Review-g641826-d741899_2:2	Restaurant met open keuken en rustig kader.	[('ambience general', 'positive', 'restaurant')]
Review-g641826-d741899_2:3	Komen hier zeker terug.	[('restaurant general', 'positive', 'NULL')]
Review-g641827-d4753953_3:1	Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!	[('food quality', 'negative', 'mayo'), ('service general', 'negative', 'chef'), ('food style_options', 'negative', 'mosselsaus'), ('food quality', 'negative', 'frietjes')]
Review-g641827-d4753953_3:2	na nog n keer vrage krege we azijn met wat dressing in, nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande, nog es terug, mijn man zegt jamaar klant is toch nog altijd koning, onbeschoft en het antwoord van de chef, jamaar ik ben keizer!	[('service general', 'negative', 'chef'), ('food quality', 'negative', 'mayo')]
Review-g641827-d4753953_3:3	dan bleef hij roepen!	[('service general', 'negative', 'NULL')]
Review-g641827-d4753953_3:5	man komt buiten, ik zeg braaf kom de kindere hebben honger, eet maar gewoon, komt ene buitegevloge, nu betale!	[('service general', 'negative', 'ene')]
Review-g641827-d4753953_3:6	nu betale!!	[('service general', 'negative', 'NULL')]
Review-g641827-d4753953_3:9	die begint met stoele te gooie!!!!!!!	[('service general', 'negative', 'NULL')]
Review-g641827-d4753953_3:10	man betaald en garcon pakt alle ete weg!!!!!	[('service general', 'negative', 'garcon')]
Review-g641827-d4753953_3:12	baas met baseballknuppel langs mij!!!!!!!!!!	[('service general', 'negative', 'baas')]
Review-g641827-d4753953_3:13	..80€ kwijt, avond naar de vaantjes en ouders en kinderen geshoqueerd!!!	[('restaurant general', 'negative', 'NULL')]
Review-g641832-d2274858_3:1	Het eten was super, kon niet beter!	[('food quality', 'positive', 'eten')]
Review-g641832-d2274858_3:2	Misschien 1 minpuntje de dame vroeg enkel aan mij of ik een koffie wou (alhoewel wij met 4 waren-zonder aan de andere tafelgenoten ook die vraag te stellen, ze was ook wat vlug weg) dus iedereen kreeg koffie.	[('service general', 'negative', 'dame')]
Review-g641832-d2274858_3:3	Het personeel moet zich wel nog wat rustiger gedragen.	[('service general', 'negative', 'personeel')]
Review-g641832-d2274858_3:4	Anders top!	[('restaurant general', 'positive', 'NULL')]
Review-g641834-d4214987_3:1	Mooi gezellig restaurant.	[('ambience general', 'positive', 'restaurant')]
Review-g641834-d4214987_3:2	Eten was perfect, niets op aan te merken.	[('food quality', 'positive', 'eten')]
Review-g641834-d4214987_3:3	Heel vriendelijke service.	[('service general', 'positive', 'service')]
Review-g641834-d4214987_3:4	De frietjes zijn handgesneden.	[('food quality', 'positive', 'frietjes')]
Review-g641834-d4214987_3:5	Wij keren zeker terug	[('restaurant general', 'positive', 'NULL')]
Review-g641835-d742342_3:1	We werden er vriendelijk ontvangen, het restaurant is stemmig ingericht.	[('ambience general', 'positive', 'restaurant'), ('service general', 'positive', 'NULL')]
Review-g641835-d742342_3:2	Bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes.	[('food style_options', 'positive', 'hapjes'), ('food quality', 'positive', 'hapjes')]
Review-g641835-d742342_3:3	Het menu zelf was van hetzelfde niveau, zonder één minpuntje.	[('food quality', 'positive', 'menu')]
Review-g641835-d742342_3:4	Mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden, wat ze spontaan serveerden, en achteraf een zeer correcte prijs voor rekenden.	[('drinks prices', 'positive', 'aangepaste wijn'), ('service general', 'positive', 'NULL')]
Review-g641835-d742342_3:5	Chapeau voor alles!	[('restaurant general', 'positive', 'NULL')]
Review-g661772-d7081883_1:1	Genoten van een heerlijke avond in The Bistronomy!	[('restaurant general', 'positive', 'the bistronomy')]
Review-g661772-d7081883_1:2	Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!	[('food quality', 'positive', 'smaakcombinaties'), ('food style_options', 'positive', 'smaakcombinaties')]
Review-g661772-d7081883_1:4	This is THE place to be!	[('restaurant general', 'positive', 'this')]
Review-g661772-d7081883_1:5	Ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw, nooit eerder gezien!	[('service general', 'positive', 'robot gastvrouw')]
Review-g780932-d3468888_1:2	Deze keer afgrijselijk.	[('restaurant general', 'negative', 'NULL')]
Review-g780932-d3468888_1:3	We zaten er vanaf 19.30 en om 22h komen ze zeggen dat ze uw bestelling vergeten is.	[('service general', 'negative', 'NULL')]
Review-g780932-d3468888_1:5	Laat het links liggen.	[('restaurant general', 'negative', 'NULL')]
Review-g780932-d3468888_1:6	Het meisje was altijd aan het 3xcuses a h geven.	[('service general', 'negative', 'meisje')]
Review-g780932-d3468888_2:1	Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).	[('food quality', 'negative', 'eten'), ('service general', 'negative', 'bediening')]
Review-g780932-d3468888_2:3	Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).	[('food quality', 'negative', 'eten'), ('service general', 'negative', 'bediening')]
Review-g780932-d3468888_2:5	Chi-Chi's Wemmel opende recent zijn deuren, misschien daardoor dat de kwaliteit zo laag is.	"[('restaurant general', 'negative', ""chi-chi's wemmel"")]"
Review-g780932-d3468888_2:6	Tip aan de uitbater: opleiding geven aan personeel (zowel keuken als zaal) indien u de zaak open wenst te houden.	[('service general', 'negative', 'personeel')]
Review-g780932-d3468888_3:1	Triest om daar te gaan eten!	[('restaurant general', 'negative', 'NULL')]
Review-g780932-d3468888_3:3	Wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep.	[('service general', 'negative', 'personeel')]
Review-g780932-d3468888_3:5	Uiteindelijk mochten wij zelf kiezen en zijn we maar gaan zitten aan de enige tafel waar geen vuile borden meer op tafel stonden en waar de tafels afgekuist waren.	[('service general', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
Review-g780932-d3468888_3:6	Dit vonden wij al vrij onaangenaam.	[('ambience general', 'negative', 'NULL')]
Review-g780932-d3468888_3:7	Dan mochten we nog eens een kwartier wachten tot er (Franstalige...) kaarten werden gebracht.	[('service general', 'negative', 'NULL')]
Review-g780932-d3468888_3:8	Dan nog eens 20 minuten vooraleer het personeel gedaan had met praten en tijd had om onze bestelling op te nemen.	[('service general', 'negative', 'personeel')]
Review-g780932-d3468888_3:10	De cocktail hebben wij gekregen toen wij bijna klaar waren met eten (en wij zijn heus geen snelle eters).	[('service general', 'negative', 'NULL')]
Review-g780932-d3468888_3:11	Het buffet was zielig.	[('food style_options', 'negative', 'buffet')]
Review-g780932-d3468888_3:13	Bijna alles was op, en wat overbleef was uitgedroogd, aangebakken, ofwel al koud.	[('food quality', 'negative', 'NULL'), ('food style_options', 'negative', 'NULL')]
Review-g780932-d3468888_3:15	Dit kon niet want ALLES was op.	[('food style_options', 'negative', 'NULL')]
Review-g780932-d3468888_3:16	En wij hadden de eerste keer al niet veel kunnen nemen omdat er al niet veel was.	[('food style_options', 'negative', 'NULL')]
Review-g780932-d3468888_3:17	Mijn vriend is meerdere keren in het Nederlands gaan vragen wanneer het ging bijgevuld worden, om dan maar te horen te krijgen dat het personeel geen Nederlands verstaat..	[('service general', 'negative', 'personeel')]
Review-g780932-d3468888_3:19	Wij waren het wachten na meer dan een halfuur beu en wij zijn met razende honger vertrokken.	[('service general', 'negative', 'NULL')]
Review-g780932-d3468888_3:20	Bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet.	[('food quality', 'negative', 'voedsel')]
Review-g780932-d3468888_3:21	Verder ook zeer ontevreden over het personeel.	[('service general', 'negative', 'personeel')]
Review-g780932-d3468888_3:22	Er was een meisje dat onze tafel expres oversloeg (en soms gewoon stond te nietsen) omdat zij geen Nederlands wou praten.	[('service general', 'negative', 'meisje')]
Review-g780932-d3468888_3:23	En dit terwijl er overal nog vuile borden stonden en wij al zeer lang aan het wachten waren.	[('service general', 'negative', 'NULL')]
Review-g780932-d3468888_3:24	Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.	[('restaurant miscellaneous', 'negative', 'servetten'), ('restaurant miscellaneous', 'negative', 'kaarten')]
Review-g780932-d3468888_3:25	Eerste en laatste keer geweest!	[('restaurant general', 'negative', 'NULL')]
Review-g941689-d1020348_2:1	Heel leuk, perfekte bediening, zeer verfijnde gerechten!	[('food quality', 'positive', 'gerechten'), ('service general', 'positive', 'bediening'), ('restaurant general', 'positive', 'NULL')]
Review-g941689-d1020348_2:2	De gastvrouw is supervriendelijk.	[('service general', 'positive', 'gastvrouw')]
Review-g941689-d1020348_2:3	Wij gaan zeker terug.	[('restaurant general', 'positive', 'NULL')]
Review-g941689-d3671892_2:5	Nadat we zelf de menukaarten hadden gevonden hebben we om half zeven maar eens gevraagd of we konden bestellen.	[('service general', 'negative', 'NULL')]
Review-g941689-d3671892_2:6	Tien minuten later nog maar eens gevraagd.	[('service general', 'negative', 'NULL')]
Review-g941689-d3671892_2:7	Het voorgerecht was ok.	[('food quality', 'neutral', 'voorgerecht')]
Review-g941689-d3671892_2:8	Op het hoofdgerecht hebben dan nog drie kwartier kunnen wachten na meermaals navragen.	[('service general', 'negative', 'NULL')]
Review-g941689-d3671892_2:9	Kleine porties, half rauw vlees, kortom: waardeloos.	[('food quality', 'negative', 'vlees'), ('food style_options', 'negative', 'porties')]
Review-g941689-d3671892_2:10	De salade verlept, de frieten uit de diepvries.	[('food quality', 'negative', 'salade'), ('food quality', 'negative', 'frieten')]
Review-g941689-d3671892_2:11	De bediening is onvriendelijk, begint altijd met de gasten te discussiëren.	[('service general', 'negative', 'bediening')]
Review-g941689-d3671892_2:12	Mijn tweede Leefe uit het vatkwam in een flesje!	[('drinks style_options', 'negative', 'leefe')]
Review-g941689-d3671892_2:13	Kortom: echt waardeloos.	[('restaurant general', 'negative', 'NULL')]
Review-g941689-d3671892_2:14	Nooit meer.	[('restaurant general', 'negative', 'NULL')]
Review-g941689-d3671892_3:2	het bladerdeegbakje van het koninginnenhapje was top de rest was niet om over naar huis te schrijven prefab gehakballetjes, weinig saus, geen champignon te bespeuren, een beetje kip de frieten waren beneden alle peil, smakeloos karton er zijn voldoende andere mogelijkheden in de buurt, zeker als je met een klein gezelschap bent ook voor grotere gezelschappen moet er binnen Maaseik een beter alternatief zijn.	[('food quality', 'negative', 'rest')]
Review-g954018-d967590_1:1	Mooie rustige inrichting, prachtig bestek, attente bediening, maar vooral heel lekkere gerechten!	[('food quality', 'positive', 'gerechten'), ('service general', 'positive', 'bediening'), ('restaurant miscellaneous', 'positive', 'bestek'), ('ambience general', 'positive', 'inrichting')]
