id	text	labels
435	Заказывали хлебную корзину на четверых с разными видами хлеба, почти весь хлеб был теплый, мягкий и вкусный, но вот кусочки белого хлеба сильно отдавали привкусом плесени((	[('food quality', 'positive', 'хлеб'), ('food quality', 'negative', 'кусочки белого хлеба'), ('food quality', 'negative', 'привкусом плесени')]
436	Интерьер в ресторане милый, достаточно уютно, обслуживание среднее.	[('ambience general', 'positive', 'Интерьер'), ('service general', 'neutral', 'обслуживание')]
437	Больше в этот ресторан не пойдем, так как кухня в целом нам не понравилась.	[('restaurant general', 'negative', 'ресторан'), ('food quality', 'negative', 'кухня')]
438	Первое, что хочется написать - обслуживание просто отвратительное!	[('service general', 'negative', 'обслуживание')]
439	Ходила к Вам три раза(все 3 на Пионерской), все три раза стояла у двери минут по десять в ожидании, пока меня заметят, ещё по десять, пока принесут меню...	[('service general', 'negative', 'NULL')]
440	Ну а про то, сколько я ждала, чтобы у меня приняли заказ... я вообще молчу!!!	[('service general', 'negative', 'NULL')]
441	ВСЕ официанты с лицами, как будто просто меня уничтожить хотят...	[('service general', 'negative', 'официанты')]
442	При этом ужасе кухня и интерьер очень даже не плохие, очень удобные и уютные диванчики, и конечно Ваша замечательная акция, которая к моему приятному удивлению действует на все меню, а не только на суши/роллы!!!	[('restaurant prices', 'positive', 'NULL'), ('food quality', 'positive', 'кухня'), ('ambience general', 'positive', 'интерьер'), ('ambience general', 'positive', 'диванчики')]
443	Нашей семье очень нравится бывать в этом кафе.	[('restaurant general', 'positive', 'кафе')]
444	Радует кухня, наличие детского меню, детских стульчиков.	[('food quality', 'positive', 'кухня'), ('food style_options', 'positive', 'детского меню'), ('restaurant miscellaneous', 'positive', 'детских стульчиков')]
445	Все очень вкусно и интересно.	[('food quality', 'positive', 'NULL')]
446	Обстановка уютная и располагающая к расслаблению.	[('ambience general', 'positive', 'Обстановка')]
447	Очень нравится обслуживание.	[('service general', 'positive', 'обслуживание')]
448	Официанты обслуживают профессионально, но без излишней чепорности.	[('service general', 'positive', 'Официанты')]
449	Создается впечатление. что тебя не обслуживают, а опекают.	[('service general', 'positive', 'NULL')]
450	О любом блюде с большим удовольствием все расскажут и посоветуют лучшее.	[('service general', 'positive', 'NULL')]
451	Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой.	[('service general', 'positive', 'официант')]
452	А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов.	[('service general', 'positive', 'официантов')]
453	Это очень удобно и приятно пить чай всем вместе, а не дожидаться пока другим принесут десерт.	[('service general', 'positive', 'NULL')]
454	И никто не будет смотреть на вас ожидая скорого ухода, после того, как вы все съели.	[('service general', 'positive', 'NULL')]
455	Все для полного удовольствия и наслаждения.	[('service general', 'positive', 'NULL')]
456	Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!	[('food quality', 'positive', 'пищей'), ('ambience general', 'positive', 'атмосферой')]
457	Рекомендовать это заведение никому не буду, т.к. и самим тесно!	[('restaurant general', 'positive', 'заведение')]
458	Когда наши друзья приехали, хозяин выразил удивление.....	[('service general', 'negative', 'хозяин')]
459	Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д.	[('service general', 'negative', 'Персонала')]
460	С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся...	[('service general', 'negative', 'официант')]
461	Мы буквально сами убирали посуду.	[('service general', 'negative', 'Мы буквально сами убирали посуду')]
462	Торт ждали, наверное, полчаса...	[('service general', 'negative', 'NULL')]
463	несколько раз просили его вынести, потом очень долго ждали чашек, чая и т.д.	[('service general', 'negative', 'NULL')]
464	Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим...	[('service general', 'negative', 'Официант')]
465	В общем и целом, приготовлено все было вкусно, сервировано тоже хорошо, но сервис и отношение потрясли и несколько испортили общее впечатление праздника...	[('food style_options', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('service general', 'negative', 'сервис')]
466	Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города.	[('ambience general', 'negative', 'Интерьер'), ('location general', 'positive', 'вид')]
467	Cервис на хорошем уровне.	[('service general', 'positive', 'Cервис')]
468	Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл.	[('service general', 'positive', 'обслуживание'), ('service general', 'negative', 'официант')]
469	Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас.	[('food quality', 'positive', 'салат с крабами'), ('food quality', 'positive', 'паста (фетучини)'), ('food quality', 'positive', 'ризотто'), ('food quality', 'positive', 'рыба сибас')]
470	Понравилось очень.	[('food quality', 'positive', 'NULL')]
471	"Ресторан ""Повари"" медленно, но верно начинает превращаться из приличного места в обычную забегаловку."	[('restaurant general', 'negative', 'Ресторан Повари')]
472	"К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем ""не на уровне"", администраторы - им под стать..."	[('restaurant general', 'negative', 'ресторана'), ('service general', 'negative', 'официанты'), ('service general', 'negative', 'администраторы')]
473	"Сегодня после нескольких ""косяков"" официантки вежливо попросили пригласить администратора."	[('service general', 'negative', 'официантки')]
474	"Через 20 минут пришла официантка и сказала: ""Извините, но администратор сейчас так занята, что не может к вам подойти."	[('service general', 'negative', 'официантка'), ('service general', 'negative', 'администратор')]
475	"Вы можете подойти после 16-00!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"" Как вам это????????"	[('service general', 'negative', 'NULL')]
476	"В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В ""ПОВАРИ"" НЕ РЕКОМЕНДУЮ!"	[('restaurant general', 'negative', 'ПОВАРИ')]
477	Место нормальное, интерьер понравился.	[('restaurant general', 'neutral', 'Место'), ('ambience general', 'positive', 'интерьер')]
478	Меню итальянское, музыка французская...еда вроде ничего.	[('food quality', 'neutral', 'еда')]
479	Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины.	[('food quality', 'negative', 'рыбка')]
480	Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели....	[('food style_options', 'negative', 'видов рыб')]
481	А остальное, из выбранного , было нормал.	[('food quality', 'neutral', 'А остальное, из выбранного , было нормал')]
482	Очень понравились десерты.	[('food quality', 'positive', 'десерты')]
483	Сервис вполне хороший.	[('service general', 'positive', 'Сервис')]
484	Официант оказался очень милым.	[('service general', 'positive', 'Официант')]
485	Я бы еще раз сходила...	[('restaurant general', 'neutral', 'NULL')]
486	Одно из моих любимых мест!!	[('restaurant general', 'positive', 'мест')]
487	Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!	[('drinks quality', 'positive', 'пива')]
488	"Интерьер очень уютный, мы посидели везде где только можно, летом на улице есть один минус, что они иногда зашиваются и забывают о людях ""наверху""."	[('service general', 'negative', 'NULL'), ('ambience general', 'positive', 'Интерьер')]
489	А внутри мне нравится сидеть как за столиком так и за стойкой.	[('ambience general', 'positive', 'NULL')]
490	Бармены и официанты работают сиюминутно, после заказа максимум проходит минута и пиво перед тобой с закусками по разному, ну вот что я могу отметить, что всегда было вкусно.	[('food quality', 'positive', 'NULL'), ('service general', 'positive', 'Бармены'), ('service general', 'positive', 'официанты')]
491	Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве.	[('food quality', 'positive', 'ассорти из закусок')]
492	Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей.	[('drinks quality', 'positive', 'вишневое с миндалем'), ('drinks quality', 'positive', 'сладкого пива')]
493	Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс.	[('drinks quality', 'positive', 'пиво'), ('drinks quality', 'positive', 'Гинесс')]
494	В общем нам там нравится и друзей туда подтягиваем.	[('restaurant general', 'positive', 'NULL')]
495	В общем мы себя там чувствуем как дома!	[('ambience general', 'positive', 'NULL')]
496	Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет.	[('service general', 'negative', 'официант'), ('drinks style_options', 'negative', 'пивом')]
497	Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?	[('food quality', 'negative', 'пармезана')]
498	Затем принесли пиццу - наверное она была сделана из резины.	[('food quality', 'negative', 'пиццу')]
499	"Стоит все это ""удовольствие"" не дешево, сервис.... да, забыла напиать, что была еще живая музыка, правда музыкант откровенно фальшивил."	[('restaurant prices', 'negative', 'NULL'), ('ambience general', 'neutral', 'живая музыка'), ('ambience general', 'negative', 'музыкант')]
500	Больше мы никогда не придем в данное заведение.	[('restaurant general', 'negative', 'заведение')]
501	"Кафе интерьера очень понравился и мы решили остаться так сказать""не заглядывая в меню""."	[('ambience general', 'positive', 'интерьера')]
502	на следующий день пришли с друзьям,они также остались в восторге!	[('restaurant general', 'positive', 'NULL')]
503	К плюсам кафе хотелось бы отнести следующее: 1)вкусная кухня 2)доступные цены 3)уютная обстановка	[('restaurant prices', 'positive', 'NULL'), ('food quality', 'positive', 'кухня'), ('ambience general', 'positive', 'обстановка')]
504	К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!	[('location general', 'negative', 'расположение')]
505	При этом в зале не было накурено, видать хорошая и продуманная система вентиляции.	[('ambience general', 'positive', 'вентиляции')]
506	Приятная, достаточно уютная атмосфера в стиле паба.	[('ambience general', 'positive', 'атмосфера')]
507	Очень неплохое меню, но всё весьма сытное, вкусное.	[('food quality', 'positive', 'меню')]
508	И большие порции, что не может не понравиться мужчинам.	[('food style_options', 'positive', 'порции')]
509	Моя подруга здесь бывала гораздо чаще меня, говорит, что перепробовала почти всё, и ей нравится.	[('food quality', 'positive', 'NULL')]
510	Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде.	[('service general', 'positive', 'Девушка-офоициант')]
511	И вообще на все вопросы отвечала сразу и исчерпывающе, что очень приятно.	[('service general', 'positive', 'NULL')]
512	Может и не всегда молниеносно реагировала затем на наши просьбы, но работу выполняла хорошо.	[('service general', 'neutral', 'NULL')]
513	Небольшой недочет - в этот день был совсем маленький ассортимент пива.	[('drinks style_options', 'negative', 'ассортимент пива')]
514	Но так как я за рулем, то мне было всё равно, а подруге помогли сделать правильный выбор и она осталась довольна.	[('service general', 'positive', 'NULL')]
515	Итог: паб понравился.	[('restaurant general', 'positive', 'паб')]
516	Если будут какие-то встречи в этом районе или просто захочется поесть - обязательно зайду туда еще.	[('restaurant general', 'positive', 'NULL')]
517	С радостью спешу оставить новый отзыв о Пури!	[('restaurant general', 'positive', 'Пури')]
518	С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление.	[('restaurant general', 'positive', 'ресторан')]
519	Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя.	[('service general', 'positive', 'Обслуживание'), ('service general', 'positive', 'официант')]
520	Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!	[('service general', 'positive', 'молодому человеку')]
521	Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман.	[('food quality', 'positive', 'Едой'), ('food quality', 'positive', 'салаты'), ('food quality', 'positive', 'хачапури'), ('food quality', 'positive', 'лагман')]
522	"Достойная винная карта - ""так себе вин"" нет."	[('drinks style_options', 'positive', 'винная карта'), ('drinks quality', 'positive', 'вин')]
523	Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит.	[('service general', 'positive', 'комплимент')]
524	В общем, молодцы - давно и на 5+ исправили недочеты периода открытия.	[('restaurant general', 'positive', 'NULL')]
525	И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города.	[('restaurant general', 'positive', 'ресторан')]
526	Буду продолжать к вам приезжать на обеды и ужины.	[('restaurant general', 'positive', 'NULL')]
527	Кстати, и с парковкой стало лучше.	[('restaurant miscellaneous', 'neutral', 'парковкой')]
528	Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее.	[('service general', 'positive', 'обслуживание'), ('service general', 'negative', 'официанты')]
529	Интерьер понравился без излишеств всё в строгом стиле.	[('ambience general', 'neutral', 'Интерьер')]
530	Скажу что кухня просто изумительна всё принесли быстро, а главное вкусно.	[('service general', 'positive', 'NULL'), ('food quality', 'positive', 'кухня')]
531	Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат.	[('food prices', 'neutral', 'салат'), ('food prices', 'negative', 'бар')]
532	Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива.	[('service general', 'negative', 'официанты')]
533	Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место.	[('restaurant general', 'positive', 'место')]
534	Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.	[('ambience general', 'positive', 'обстановке')]
535	Желаю успехов и процветания ресторану.	[('restaurant general', 'positive', 'ресторану')]
536	Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было...	[('service general', 'neutral', 'обслуживанием')]
537	Я всегда всем советую.	[('food quality', 'positive', 'NULL')]
538	Очень вкусный правильный мохито.	[('drinks quality', 'positive', 'мохито')]
539	Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!	[('food quality', 'positive', 'блюда'), ('drinks quality', 'positive', 'Мохито')]
540	Нам очень понравилось и меню, и обслуживание, и общая атмосфера.	[('food quality', 'positive', 'меню'), ('service general', 'positive', 'обслуживание'), ('ambience general', 'positive', 'атмосфера')]
541	За таким стильным, интереснейшим интерьером и очень разнообразным меню скрывается гостеприимство и уважение,нет ни капли пафоса и необоснованных цен, а качество соответствует подаче.	[('ambience general', 'neutral', 'NULL'), ('restaurant prices', 'neutral', 'NULL'), ('ambience general', 'positive', 'интерьером'), ('food style_options', 'positive', 'меню'), ('service general', 'positive', 'гостеприимство'), ('food style_options', 'neutral', 'подаче')]
542	Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар.	[('ambience general', 'positive', 'живая музыка'), ('ambience general', 'positive', 'репертуар')]
543	Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать.	[('food style_options', 'positive', 'Меню')]
544	Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно.	[('food style_options', 'positive', 'блюда'), ('food quality', 'positive', 'блюда'), ('food style_options', 'positive', 'подачей'), ('food quality', 'positive', 'кролик с ореховым соусом'), ('food quality', 'positive', 'равиолли с лососем'), ('food quality', 'positive', 'баклажаны с томатами')]
545	П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:)	[('food quality', 'positive', 'баклажаны запечёные с томатами и сыром')]
546	Спасибо вам!	[('restaurant general', 'positive', 'NULL')]
547	Желаем вам оставаться такими же самобытными и оригинальными!:)	[('restaurant general', 'positive', 'NULL')]
548	При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню.	[('service general', 'positive', 'девушка')]
549	Интерьер очень располагающий ,удобные диваны ,спокойная музыка )	[('ambience general', 'positive', 'Интерьер'), ('ambience general', 'positive', 'диваны'), ('ambience general', 'neutral', 'музыка')]
550	Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)	[('service general', 'positive', 'Официант')]
551	Долго ждать не пришлось,принесли всё быстро,что очень радует при заказе штруделя)	[('service general', 'positive', 'NULL')]
552	Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)	[('restaurant prices', 'positive', 'мест')]
553	Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.	[('restaurant general', 'neutral', 'заведение')]
554	Интерьер вполне располагает к приёму пищи.	[('ambience general', 'neutral', 'Интерьер')]
555	К мебели Икея отношусь скорее положительно, чем отрицательно)))	[('ambience general', 'neutral', 'мебели Икея')]
556	Официанты довольно расторопные и внимательные.	[('service general', 'positive', 'Официанты')]
557	Правда, как кто-то тут уже писал, почему-то подходили всё время разные...Странный подход.	[('service general', 'negative', 'NULL')]
558	Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))	[('food style_options', 'negative', 'пол порции'), ('food style_options', 'negative', 'порция')]
559	Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!	[('food style_options', 'negative', 'пачку макарон')]
560	Но гаже супа, чем тут я ни разу не ела.	[('food quality', 'negative', 'супа')]
561	Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло(((	[('food quality', 'negative', 'суп'), ('food quality', 'negative', 'шкварками')]
562	Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная.	[('food quality', 'neutral', 'лазанью')]
563	Муж остался вполне доволен, я ушла тоже не голодная (хлеб был очень вкусным)))))	[('restaurant general', 'neutral', 'NULL'), ('food quality', 'positive', 'хлеб')]
564	Может мне просто не повезло, но я для себя сделала вывод, что туда я больше не пойду.	[('restaurant general', 'negative', 'NULL')]
565	Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры.	[('restaurant general', 'positive', 'место'), ('ambience general', 'positive', 'место')]
566	Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)	[('ambience general', 'neutral', 'Интерьер')]
567	Еду готовят быстро, приносят тоже быстро.	[('service general', 'positive', 'NULL')]
568	Не разу не было что ждали горячего больше чем полчаса.	[('service general', 'positive', 'NULL')]
569	Девушки очень милые, приветливые, всегда помогут подскажут.	[('service general', 'positive', 'Девушки')]
570	Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.	[('food quality', 'positive', 'крем-суп из лосося'), ('food quality', 'positive', 'салат с морепродуктами')]
571	Очень вкусно!	[('food quality', 'positive', 'NULL')]
572	Вазочку для цветов всегда приносят сами, как только видят, что посетитель пришел с цветами.	[('service general', 'positive', 'NULL')]
573	Каждый раз выходили наевшиеся и очень довольные.	[('restaurant general', 'positive', 'NULL')]
574	Мои любимые суши в городе.	[('food quality', 'positive', 'суши')]
575	Были там и больше не пойдем!	[('restaurant general', 'negative', 'NULL')]
576	Ужасный сервис!	[('service general', 'negative', 'сервис')]
577	Кухня так себе, не стоит она того, сколько написано в меню.	[('food quality', 'negative', 'Кухня')]
578	А что касается интерьера, так это полное не соответствие с названием.	[('ambience general', 'negative', 'интерьера')]
579	Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо...	[('service general', 'negative', 'официант')]
580	Потом в полупустом ресторане мы час или даже больше ждали наш заказ.	[('service general', 'negative', 'NULL')]
581	То, что мы съели никакого удовольствия не вызвало, напитки только более, чем менее, но и это не сподвигло оставить даже 10 р. на чай...	[('food quality', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL'), ('drinks quality', 'neutral', 'напитки')]
582	Мы остались очень не довольны!	[('restaurant general', 'negative', 'NULL')]
583	Больше туда не пойдем и друзьям рекомендовать не будем!	[('restaurant general', 'negative', 'NULL')]
584	Это место оставило двоякое мнение.	[('restaurant general', 'neutral', 'место')]
585	С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил.	[('ambience general', 'positive', 'интерьер'), ('food quality', 'neutral', 'кухня'), ('food quality', 'neutral', 'пасту'), ('drinks quality', 'neutral', 'вино'), ('service general', 'negative', 'официант')]
586	Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел.	[('service general', 'positive', 'официант')]
587	Принял заказ и исчез!	[('service general', 'negative', 'NULL')]
588	Ждали 2 бокала вина 20 минут, потом ещё пасту 25...	[('service general', 'negative', 'NULL')]
589	При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее.	[('service general', 'negative', 'бармен')]
590	Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился.	[('service general', 'neutral', 'официант')]
591	Он вдруг стал подходить через каждые 5 минут (пока мы ели) и рассказывать о шоу-программе, которая будет проходить вечером.	[('service general', 'negative', 'NULL')]
592	"После слов ""Мы обязательно придем"" он уходил и появлялся снова уже с новой порцией информации."	[('service general', 'negative', 'NULL')]
593	"После третьего подхода я не выдержала и спросила ""Вам не с кем поговорить? а как же бармен?"" мы получили совершенно искреннее ""у неё сегодня пмс!""."	[('service general', 'negative', 'NULL')]
594	Раскланялись и решили в смену этого джентельмена больше не приходить:)	[('service general', 'negative', 'NULL')]
595	Очень !!! нравятся горячие, с хрустящей корочкой булочки.	[('food quality', 'positive', 'булочки')]
596	К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные.	[('food quality', 'positive', 'булочки')]
597	Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!	[('food quality', 'positive', 'хачапури с сыром')]
598	Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли.	[('food quality', 'positive', 'запеченных мидий в сливочном соусе')]
599	А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!	[('food quality', 'positive', 'шашлыка из баранины на косточке')]
600	Шашлык необыкновенный, так же как и соус к нему.	[('food quality', 'positive', 'Шашлык'), ('food quality', 'positive', 'соус')]
601	И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.	[('food style_options', 'positive', 'тарелку с водой и лимоном')]
602	Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!	[('food quality', 'positive', 'рыбу')]
603	Здесь вкусно!!	[('food quality', 'positive', 'NULL')]
604	Рекомендуем.	[('restaurant general', 'positive', 'NULL')]
605	Интерьер особо не порадует: складывается впечатление, что задумка из 90-х годов прошлого века... но это не мешает хорошо провести в этом заведении время.	[('restaurant general', 'positive', 'NULL'), ('ambience general', 'negative', 'Интерьер')]
606	Вид из окон добавит положительных эмоций.	[('location general', 'positive', 'Вид из окон')]
607	Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))	[('service general', 'neutral', 'персонал')]
608	Безумно люблю этот ресторан!	[('restaurant general', 'positive', 'ресторан')]
609	Прекрасная атмосфера и безумно вкусные блюда!	[('ambience general', 'positive', 'атмосфера'), ('food quality', 'positive', 'блюда')]
611	После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали.	[('service general', 'negative', 'персонал')]
612	Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!	[('service general', 'negative', 'официанта')]
613	А о том,что они мало что знают о своих блюдах,я уже и не говорю!	[('service general', 'negative', 'NULL')]
614	Еда осталась такой же вкусной...	[('food quality', 'positive', 'Еда')]
615	Но сейчас такого огромного желания нет.	[('restaurant general', 'negative', 'NULL')]
616	Отличное заведение.	[('restaurant general', 'positive', 'заведение')]
617	Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично).	[('food quality', 'positive', 'тирамису'), ('food quality', 'positive', 'десерт')]
618	Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :).	[('food quality', 'neutral', 'фруктовый салат')]
619	Обслуживание нормальное, официанты работу свою знают.	[('service general', 'neutral', 'Обслуживание'), ('service general', 'positive', 'официанты')]
620	Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль.	[('ambience general', 'neutral', 'интерьер')]
621	Отличный ресторан!	[('restaurant general', 'positive', 'ресторан')]
622	Искала восточный и не сильно дорогой ресторан и нашал его!	[('restaurant prices', 'positive', 'ресторан')]
623	Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы.	[('service general', 'positive', 'администратор'), ('service general', 'positive', 'ВИП-зал')]
624	Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!	[('food quality', 'positive', 'салаты'), ('food quality', 'positive', 'стейку')]
625	Все мои гости были очень довольны, кстати про стейк помнят все кто его ел :)	[('restaurant general', 'positive', 'NULL'), ('food quality', 'positive', 'стейк')]
626	Спиртное разрешили принести ссобой, но и там мы немного купили.	[('restaurant miscellaneous', 'positive', 'NULL')]
627	Все очень-очень понравилось!	[('restaurant general', 'positive', 'NULL')]
628	Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)	[('restaurant miscellaneous', 'positive', 'Туалеты')]
629	А кальян действительно самый лучший в городе!	[('restaurant miscellaneous', 'positive', 'кальян')]
630	Все сюда!!!!	[('restaurant general', 'positive', 'NULL')]
631	И это не реклама, действительно тут очень уютно и вкусно и просто приятно находится, новые решения интерьера.	[('food quality', 'positive', 'NULL'), ('ambience general', 'positive', 'интерьера')]
632	Честно , после посещения , ещё какое то время прибывала в шоке .	[('restaurant general', 'negative', 'NULL')]
633	Ужас .	[('restaurant general', 'negative', 'NULL')]
