id	text	labels
379	Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.	[('food quality', 'negative', 'frites')]
380	Puree moins bonne qu a la cantine.	[('food quality', 'negative', 'Puree')]
381	Fuyez!	[('restaurant general', 'negative', 'NULL')]
382	Il faut pas donner notre frique a cette arnaque.	[('restaurant general', 'negative', 'NULL')]
383	Vivement qu ils ferment!	[('restaurant general', 'negative', 'NULL')]
384	- une entrée saumon fumé sur céleri excellent	[('food quality', 'positive', 'saumon fumé')]
385	- sauté de veau au tagliatelle très bon	[('food quality', 'positive', 'sauté de veau')]
386	Vin un peu cher	[('drinks prices', 'negative', 'Vin')]
387	- la salle est surchauffée ce qui est vraiment désagréable	[('ambience general', 'negative', 'salle')]
388	- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???)	[('drinks quality', 'negative', 'eau en caraffe')]
389	Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.	[('food quality', 'positive', 'assiette'), ('restaurant prices', 'positive', 'NULL')]
390	Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.	[('service general', 'positive', 'service'), ('service general', 'negative', 'service')]
391	Si vous êtes pressés c'est l'endroit idéal!	[('restaurant miscellaneous', 'positive', 'endroit')]
392	Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?	[('food quality', 'negative', 'escalopes')]
393	Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).	[('drinks prices', 'negative', 'boissons'), ('food prices', 'negative', 'desserts'), ('drinks prices', 'negative', 'canette de coca')]
394	En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?	[('food quality', 'negative', 'nourriture')]
395	Je ne recommanderai pas ce restaurant et n'y retournerai pas!	[('restaurant general', 'negative', 'restaurant')]
396	Ambiance très parisienne, très m'as tu vu !	[('ambience general', 'negative', 'Ambiance')]
397	serveuse pas souriante et peu accueillante.	[('service general', 'negative', 'serveuse')]
398	Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !	[('food quality', 'negative', 'Cuisine'), ('food quality', 'negative', 'poulet'), ('food style_options', 'negative', 'poulet'), ('food prices', 'negative', 'NULL')]
399	Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.	[('food quality', 'negative', 'sandwich club'), ('food quality', 'negative', 'plat vietnamien')]
400	La décoration est un peu surchargée mais cela fait le charme de l'endroit.	[('ambience general', 'neutral', 'décoration')]
401	J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.	[('food style_options', 'positive', 'formule tapas')]
402	Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...	[('food quality', 'positive', 'recettes espagnoles'), ('food style_options', 'positive', 'recettes espagnoles')]
403	Sans parler de la sangria tout simplement délicieuse !	[('drinks quality', 'positive', 'sangria')]
404	Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ...	[('food style_options', 'positive', 'desserts')]
405	Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).	[('service general', 'positive', 'serveurs'), ('restaurant miscellaneous', 'positive', 'endroit')]
406	Seul reproche : beaucoup de tables et peu d'espace, on est donc vite à l'étroit.	[('restaurant miscellaneous', 'negative', 'NULL')]
407	Mais j'y retournerai les yeux fermés !	[('restaurant general', 'positive', 'NULL')]
408	15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.	[('food prices', 'negative', 'salade composée'), ('food style_options', 'negative', 'salade composée')]
409	On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant).	[('food prices', 'negative', 'NULL'), ('restaurant style_options', 'negative', 'NULL')]
410	Si vous avez faim, fuyez !	[('restaurant general', 'negative', 'NULL')]
411	Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.	[('food quality', 'positive', 'tapas'), ('drinks quality', 'positive', 'verre de vin'), ('restaurant general', 'positive', 'lieu')]
412	"Le Patron à l'air RUSTRE au départ, mais il joue un ""jeu"" et est super prévenant avec ses clients!"	[('service general', 'negative', 'Patron')]
413	Un lieu simple ou passer une agréable soirée!	[('restaurant general', 'positive', 'lieu')]
414	Nous avions réservé pour les 20 ans de notre fils (Avril), quel déception, anniversaire en partie gâché!	[('restaurant general', 'negative', 'NULL')]
415	Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.	[('food quality', 'negative', 'assiette'), ('food style_options', 'negative', 'assiette')]
416	De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!	[('food style_options', 'negative', 'assiettes')]
417	Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!	[('food quality', 'negative', 'saumon'), ('service general', 'negative', 'serveuse')]
418	De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!	[('food quality', 'negative', 'haricots verts'), ('food quality', 'negative', 'NULL')]
419	Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème.	[('food quality', 'negative', 'fraisier')]
420	Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!	[('drinks quality', 'positive', 'cafés'), ('food style_options', 'negative', 'assiette'), ('drinks quality', 'positive', 'cocktails sans alcool'), ('service general', 'positive', 'NULL')]
421	La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher.	[('service general', 'positive', 'serveuse')]
422	Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas.	[('restaurant miscellaneous', 'neutral', 'restaurant')]
423	Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems.	[('food quality', 'negative', 'nourriture')]
424	Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace.	[('food quality', 'negative', 'riz cantonais'), ('service general', 'negative', 'NULL')]
425	Petite cuisine de petite qualité et pas fait maison.	[('food quality', 'negative', 'cuisine')]
426	Nous aurions aimé un meilleure repas moins speedé et avec plus de gout.	[('food quality', 'negative', 'repas')]
427	L’accueil laisse à penser que tout va bien se passer mais rien ne se passe.	[('service general', 'negative', 'accueil')]
428	Avons été très bien reçus.	[('service general', 'positive', 'NULL')]
429	Service rapide et de qualité.	[('service general', 'positive', 'Service')]
430	Fraîcheur des produits, de belles présentations.	[('food quality', 'positive', 'produits'), ('food style_options', 'positive', 'NULL')]
431	Adresse à retenir.	[('restaurant general', 'positive', 'Adresse')]
432	A très bientôt.	[('restaurant general', 'positive', 'NULL')]
433	dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .	[('restaurant miscellaneous', 'neutral', 'restaurant'), ('food quality', 'positive', 'cuisine'), ('food quality', 'positive', 'gambes'), ('service general', 'positive', 'NULL'), ('food quality', 'positive', 'agneau rosé'), ('service general', 'positive', 'accueil'), ('drinks quality', 'positive', 'vins de sicile'), ('food prices', 'neutral', 'entrées'), ('food prices', 'neutral', 'turbot pour 2')]
434	mérite le détour ... attention : réservez !	[('restaurant general', 'positive', 'NULL')]
435	Endroit sympa en plein centre touristique.	[('restaurant general', 'positive', 'Endroit')]
436	Un peu vieillissant.	[('ambience general', 'negative', 'NULL')]
437	Nourriture classique de Menton.	[('food style_options', 'neutral', 'Nourriture')]
438	A y aller de temps à autre.	[('restaurant general', 'positive', 'NULL')]
439	Relativement cher pour la qualité/prix.	[('restaurant prices', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
440	Superbe cadre si on mange dehors.	[('ambience general', 'positive', 'cadre')]
441	Accueil des plus stériles , presque l'impression de déranger .	[('service general', 'negative', 'Accueil')]
442	Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre.	[('food quality', 'negative', 'pizza')]
443	Après dégustation c'est le drame , un cailloux dans la pizza de mon ami.	[('food quality', 'negative', 'pizza')]
444	J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé...	[('service general', 'negative', 'serveuse')]
445	A fuire	[('restaurant general', 'negative', 'NULL')]
446	Manifestement, nous derangeons la serveuse.	[('service general', 'negative', 'serveuse')]
447	Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...	[('drinks quality', 'negative', 'mojito'), ('drinks style_options', 'negative', 'mojito')]
448	Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.	[('food quality', 'positive', 'Cuisine'), ('food quality', 'positive', 'courgettes'), ('food quality', 'positive', 'magret')]
449	Dans sa cuisine ouverte, on sent la passion du patron et en terrasse, malgré l'affluence, on apprécie la gentillesse et les conseils de sa femme et de son fils.	[('ambience general', 'positive', 'NULL'), ('service general', 'positive', 'NULL')]
450	A recommander aux amateurs de bonne viande et de produits du terroir.	[('food quality', 'positive', 'viande'), ('food style_options', 'positive', 'NULL')]
451	Nous avons été déçu par le service.	[('service general', 'negative', 'service')]
452	Serveur dépassé alors que la terrasse n'était pas remplie.	[('service general', 'negative', 'Serveur')]
453	Les repas sont arrivés au compte-goutte, ce qui fait que mon fils et petit fils ont eu leurs pizzas 10 minutes après nous.	[('service general', 'negative', 'NULL')]
454	Très déçue par ce restaurant	[('restaurant general', 'negative', 'restaurant')]
455	Je conseille fortement le déjeuner en terrasse avec forfait spa.	[('ambience general', 'positive', 'terrasse')]
456	Un peu à l'écart du centre ville, serein.	[('ambience general', 'positive', 'NULL'), ('location general', 'positive', 'NULL')]
457	Prix extrêmement cher, usine à fric.	[('restaurant prices', 'negative', 'NULL')]
458	Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante.	[('service general', 'negative', 'serveur')]
459	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.	[('service general', 'negative', 'NULL')]
460	Honteux.	[('restaurant general', 'negative', 'NULL')]
461	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .	[('service general', 'positive', 'service'), ('restaurant general', 'positive', 'lieu'), ('food quality', 'positive', 'table')]
462	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.	[('location general', 'positive', 'lieu')]
463	Encore bravo pour le chef ,et son équipe.	[('food quality', 'positive', 'NULL'), ('service general', 'positive', 'équipe')]
464	Le cadre est joli, les serveuses sympa mais peu disponibles.	[('service general', 'positive', 'serveuses'), ('ambience general', 'positive', 'cadre'), ('service general', 'negative', 'serveuses')]
465	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.	[('food quality', 'positive', 'viandes'), ('food style_options', 'neutral', 'viandes')]
466	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.	[('food quality', 'neutral', 'sauces mayonnaises')]
467	La tartiflette était correcte.	[('food quality', 'neutral', 'tartiflette')]
468	Bref, le repas n'était pas mauvais mais je n'ai pas été emballé.	[('food quality', 'neutral', 'repas'), ('restaurant general', 'neutral', 'NULL')]
469	Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!	[('food quality', 'positive', 'nourriture'), ('ambience general', 'positive', 'Endroit'), ('service general', 'positive', 'patron'), ('drinks quality', 'positive', 'bouteille'), ('restaurant general', 'positive', 'NULL')]
470	A recommander 1000 fois!	[('restaurant general', 'positive', 'NULL')]
471	Un très bon moment passé dans ce restaurant.	[('restaurant general', 'positive', 'restaurant')]
472	Ma femme et moi même nous sommes régalés.	[('food quality', 'positive', 'NULL')]
473	Les plats que nous avons choisis étaient très copieux.	[('food style_options', 'positive', 'plats')]
474	Ras à signaler de fameux depuis deux mois !!!	[('food quality', 'negative', 'NULL')]
475	C'est comme si les produits nobles avaient disparu.	[('food quality', 'negative', 'produits')]
476	Il n'y a pas que la hampe dans la vie	[('food style_options', 'negative', 'NULL')]
477	De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.	[('service general', 'negative', 'accueil'), ('food quality', 'negative', 'cuisine'), ('service general', 'negative', 'rabatteur')]
478	A ÉVITER !!!	[('restaurant general', 'negative', 'NULL')]
479	tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable	[('food quality', 'positive', 'produit'), ('food quality', 'positive', 'hamburger'), ('food quality', 'positive', 'frites'), ('service general', 'positive', 'patron'), ('restaurant prices', 'positive', 'NULL')]
480	bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....	[('restaurant general', 'negative', 'NULL'), ('location general', 'positive', 'emplacement'), ('restaurant general', 'negative', 'restaurant'), ('service general', 'negative', 'serveur'), ('food quality', 'negative', 'cuisine'), ('food style_options', 'negative', 'assiettes'), ('food quality', 'negative', 'assiettes'), ('food style_options', 'neutral', 'assiette de charcuterie'), ('food quality', 'negative', 'andouillette et pomme de terre')]
481	Je passe sur le temps,1h30 pour un repas simple.	[('service general', 'negative', 'NULL')]
482	Une carte hyper simple mais une serveuse complètement perdue.	[('food style_options', 'neutral', 'carte'), ('service general', 'negative', 'serveuse')]
483	Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.	[('service general', 'negative', 'patronne')]
484	Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.	[('restaurant miscellaneous', 'negative', 'restaurant'), ('service general', 'negative', 'NULL')]
485	"Je vous passe les ""prises de bec"" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante."	[('service general', 'negative', 'patronne')]
486	Sur un menu enfant qui n'a jamais été demandé, elle a le culot de m'annoncer lors de l'addition, qu'elle m'offre la 2eme boule de glace alors que dans le menu enfant la glace n'a qu'une boule....(sans commentaire).	[('service general', 'negative', 'NULL')]
487	Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.	[('restaurant general', 'negative', 'Restaurant'), ('service general', 'negative', 'restaurateur')]
488	Un cadre très rose mais agréable pour des dîners en couple ou entre amis.	[('ambience general', 'positive', 'cadre')]
489	Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.	[('food style_options', 'positive', 'assiettes'), ('service general', 'positive', 'accueil')]
490	"Mais comment peux on mettre 5 étoiles à un resto ""asiatique"" ou tout n'est que du réchauffé, décongelé provenant de métro ou promocash."	[('food quality', 'negative', 'NULL')]
491	Il y a même des frites et des nuggets !	[('food style_options', 'negative', 'NULL')]
492	Vraiment très dépaysant !	[('food style_options', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
493	Bref tres bien pour prendre un plateau a emporter (10€) et manger ça devant la télé.	[('restaurant miscellaneous', 'negative', 'NULL')]
494	Si vous cherchez un Restaurant, passez votre chemin !	[('restaurant general', 'negative', 'NULL')]
495	Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.	[('service general', 'positive', 'Accueil'), ('ambience general', 'positive', 'arrière salle'), ('food quality', 'positive', 'cuisine'), ('food quality', 'positive', 'produits'), ('restaurant prices', 'neutral', 'NULL'), ('food quality', 'positive', 'grillades au feu de bois')]
496	A ne surtout pas manquer.	[('restaurant general', 'positive', 'NULL')]
497	l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.	[('service general', 'positive', 'accueil'), ('food quality', 'neutral', 'cuisine'), ('restaurant prices', 'neutral', 'NULL'), ('ambience general', 'negative', 'salle'), ('restaurant miscellaneous', 'negative', 'NULL')]
498	correct.	[('restaurant general', 'neutral', 'NULL')]
499	mais une impression d'inachevé.	[('restaurant miscellaneous', 'negative', 'NULL')]
500	Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!	[('food quality', 'positive', 'produits'), ('service general', 'negative', 'service'), ('service general', 'negative', 'accueil'), ('food quality', 'positive', 'saint Jacques'), ('food quality', 'negative', 'riz'), ('restaurant general', 'negative', 'NULL'), ('food quality', 'negative', 'produits')]
501	Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.	[('restaurant general', 'positive', 'cabanon de plage'), ('service general', 'positive', 'accueil'), ('food quality', 'positive', 'plats'), ('ambience general', 'positive', 'ambiance')]
502	On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.	[('service general', 'positive', 'équipe'), ('location general', 'positive', 'lieu')]
503	Ce sera notre incontournable à Cassis!	[('restaurant general', 'positive', 'NULL')]
504	Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.	[('food quality', 'positive', 'NULL'), ('location general', 'positive', 'table')]
505	On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.	[('food quality', 'positive', 'cuisine provençale'), ('food style_options', 'positive', 'cuisine provençale')]
506	Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.	[('service general', 'positive', 'service'), ('restaurant general', 'positive', 'endroit')]
507	On nous a calé dans un coin du restaurant que nous avons fini par quitter après 20 minutes sans que personne ne soit venu nous apporter ne serait-ce qu'une carafe d'eau.	[('service general', 'negative', 'NULL')]
508	J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.	"[('food quality', 'negative', 'produits'), ('food style_options', 'negative', ""salade d'accueil""), ('food style_options', 'negative', 'plat principal'), ('food style_options', 'negative', 'dessert')]"
509	De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.	[('service general', 'negative', 'accueil'), ('service general', 'positive', 'serveurs')]
510	La vaisselle est démodée.	[('restaurant miscellaneous', 'negative', 'NULL')]
511	Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus.	[('service general', 'positive', 'serveuses'), ('food style_options', 'negative', 'NULL')]
512	Incompréhensible pour un bar restaurant...	[('restaurant general', 'negative', 'bar restaurant')]
513	Comment peut-on appeler ça un restaurant ?	[('restaurant general', 'negative', 'restaurant')]
514	Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.	[('service general', 'negative', 'accueil'), ('service general', 'negative', 'service'), ('food quality', 'negative', 'cuisine'), ('food quality', 'negative', 'buffet')]
515	La prochaine fois que nous serons de passage à Albertville, nous essaierons un autre restaurant, quelqu'un peut-il nous en conseiller un ???	[('restaurant general', 'negative', 'NULL')]
516	Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.	[('ambience general', 'positive', 'établissement')]
517	Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant	[('food quality', 'positive', 'cuisine'), ('restaurant general', 'positive', 'restaurant')]
518	nous avons tous très bien mangés.	[('food quality', 'positive', 'NULL')]
519	La carte est très large, de bons plats chauds et bons !	[('food style_options', 'positive', 'carte'), ('food quality', 'positive', 'plats')]
520	aucun geste commercial au paiement, rien d'offert ni de proposé...??!	[('service general', 'negative', 'NULL')]
521	en plus, une des personnes à commander un tartare, elle a été servi 10 minutes après tout le monde.. c'est un plat froid pourtant.	[('service general', 'negative', 'NULL')]
522	c'est bien dommage !	[('restaurant general', 'negative', 'NULL')]
523	Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres.	[('food style_options', 'neutral', 'moules')]
524	Certaines moules sont trop cuites d'autres pas assez.	[('food quality', 'negative', 'moules')]
525	Les frites ont goût d'huile.	[('food quality', 'negative', 'frites')]
526	Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté.	[('food style_options', 'negative', 'cocotte de moule marinière')]
527	La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.	[('food quality', 'negative', 'moules'), ('restaurant prices', 'neutral', 'NULL')]
528	Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.	[('service general', 'negative', 'responsable')]
529	Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!	[('food quality', 'negative', 'NULL'), ('service general', 'negative', 'NULL'), ('restaurant general', 'negative', 'endroit')]
530	Premiere fois dans ce restaurant dont on nous disait pourtant du bien.	[('restaurant general', 'negative', 'restaurant')]
531	Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.	[('food style_options', 'positive', 'plats'), ('food prices', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
532	18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.	[('food style_options', 'negative', 'risotto'), ('food prices', 'negative', 'risotto')]
533	On a payé le cadre coloré et le port touristique de la Cotinière.	[('ambience general', 'neutral', 'cadre'), ('location general', 'neutral', 'port touristique')]
534	Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.	[('service general', 'negative', 'service')]
535	La jeune demoiselle blonde qui nous a servi n'est absolument pas du metier.	[('service general', 'negative', 'NULL')]
536	La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.	[('service general', 'negative', 'patron'), ('service general', 'negative', 'service du vin')]
537	Intolérable.	[('restaurant general', 'negative', 'NULL')]
538	Malgré une cuisine gouteuse nous n'y retournerons pas.	[('food quality', 'positive', 'cuisine'), ('restaurant general', 'negative', 'NULL')]
539	Restaurant très sympa.	[('restaurant general', 'positive', 'Restaurant')]
540	Petite salle ambiance plage Oléronaise.	[('ambience general', 'neutral', 'ambiance')]
541	Deco et tables raffinées (nappes et serviettes en tissus...).	[('ambience general', 'positive', 'Deco')]
542	Personnel très souriant et chaleureux.	[('service general', 'positive', 'Personnel')]
543	Menus un peu chers mais très bons.	[('food prices', 'neutral', 'Menus'), ('food quality', 'positive', 'Menus')]
544	Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.	[('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'produits')]
545	Plats copieux et bien présentés.	[('food style_options', 'positive', 'Plats')]
546	Très bons, surtout les desserts (excellents).	[('food quality', 'positive', 'desserts'), ('food quality', 'positive', 'NULL')]
547	Coctails très bons mais un peu cher pour la quantité (5/8€)	[('drinks quality', 'positive', 'Coctails'), ('drinks prices', 'neutral', 'Coctails'), ('drinks style_options', 'negative', 'Coctails')]
548	Restaurant ouvert hors saison.	[('restaurant miscellaneous', 'neutral', 'Restaurant')]
549	Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.	[('ambience general', 'positive', 'Terrasse'), ('food style_options', 'positive', 'assiettes'), ('food quality', 'positive', 'poissons'), ('ambience general', 'positive', 'décoration'), ('service general', 'positive', 'service')]
550	N'hésitez pas.	[('restaurant general', 'positive', 'NULL')]
551	L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après.	[('location general', 'neutral', 'restaurant')]
552	Appelez la patronne pour savoir, elle est adorable.	[('service general', 'positive', 'patronne')]
553	Et faites le détour, pour un cassoulet top et généreux.	[('food quality', 'positive', 'cassoulet'), ('food style_options', 'positive', 'cassoulet')]
554	Avec un petit verre de Minervois.	[('drinks style_options', 'positive', 'verre')]
555	ET un petit fois gras juste avant.	[('food style_options', 'positive', 'fois gras')]
556	C'est une halte agréable, pour nous qui revenions de Bordeaux et rentrions dans le Sud Est (la patronne reconnaitra sans doute !).	[('restaurant general', 'positive', 'NULL')]
557	Nous avons passé une bonne fin de soirée ... ou de nuit.	[('restaurant general', 'positive', 'NULL')]
558	accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.	[('service general', 'positive', 'accueil'), ('food quality', 'positive', 'cuisine')]
559	Nous recommandons!	[('restaurant general', 'positive', 'NULL')]
560	"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !."	[('food quality', 'negative', 'cassoulet'), ('food quality', 'negative', 'cuisine')]
561	Patron venu nous voir en début de service, nous étions les premiers clients ayant eu le courage de s'installer à sa terrasse, alors que les tables des terrasses des restaurants voisins étaient occupées...Premiers arrivés, avant derniers à pouvoir obtenir l'addition, après appel.	[('service general', 'negative', 'NULL')]
562	A éviter tant pour la cuisine que pour le service.	[('food quality', 'negative', 'cuisine'), ('service general', 'negative', 'service')]
563	Lamentable.	[('restaurant general', 'negative', 'NULL')]
564	Une belle erreur de choix de notre part.	[('restaurant general', 'negative', 'NULL')]
565	Ne faites pas comme nous !	[('restaurant general', 'negative', 'NULL')]
566	Repas totalement décevant et cher!	[('food quality', 'negative', 'Repas'), ('food prices', 'negative', 'Repas')]
567	Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€).	[('food prices', 'negative', 'repas')]
568	En plus tout provenait de conserves ou il s'agissait de plat surgelés...	[('food quality', 'negative', 'plat'), ('food quality', 'negative', 'NULL')]
569	"Je déconseille totalement ce ""restaurant""."	[('restaurant general', 'negative', 'restaurant')]
570	Bien situé.	[('location general', 'positive', 'NULL')]
571	Service gentil.	[('service general', 'positive', 'Service')]
572	Pizza honnêtes mais éviter le tiramisu.	[('food quality', 'neutral', 'Pizza'), ('food quality', 'negative', 'tiramisu')]
573	Attention la bière est italienne...	[('drinks style_options', 'negative', 'bière')]
574	Un lieu à connaitre !.	[('restaurant general', 'positive', 'lieu')]
575	Cuisine excellente avec de la recherche.	[('food quality', 'positive', 'Cuisine'), ('food style_options', 'positive', 'Cuisine')]
576	Bravo pour le chef et la patissière ; nous reviendrons pour la langue de Bœuf !	[('food quality', 'positive', 'NULL'), ('food quality', 'positive', 'langue de Bœuf')]
