id	text	labels
es_cafe_kafka_51_JesusJimenez_2011-11-18:0	Restaurante muy agradable al lado del mercado del born.	[('ambience general', 'positive', 'Restaurante')]
es_cafe_kafka_51_JesusJimenez_2011-11-18:1	Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.	[('food style_options', 'positive', 'raciones'), ('food quality', 'positive', 'merluza a la plancha')]
es_cafe_kafka_51_JesusJimenez_2011-11-18:2	La cuenta 40 euros con una botella rioja reserva, muy recomendable.	[('restaurant prices', 'positive', 'NULL')]
es_cafe_kafka_56_Mangeles_2011-06-25:0	Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.	[('restaurant general', 'positive', 'restaurante'), ('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('ambience general', 'positive', 'local'), ('ambience general', 'neutral', 'luz'), ('ambience general', 'positive', 'hilo musical')]
es_cafe_kafka_56_Mangeles_2011-06-25:2	El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.	[('food quality', 'positive', 'solomillo de ternera'), ('food quality', 'positive', 'carne')]
es_cafe_kafka_56_Mangeles_2011-06-25:3	Y el trato excelente.	[('service general', 'positive', 'trato')]
es_cafe_kafka_56_Mangeles_2011-06-25:4	Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena.	[('drinks style_options', 'neutral', 'vinos Rioja')]
es_cafe_kafka_56_Mangeles_2011-06-25:5	Repetiremos.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:1	El restaurante tenia una decoracion muy intima y acogedora.	[('ambience general', 'positive', 'restaurante')]
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:2	La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.	[('service general', 'positive', 'atencion'), ('food quality', 'positive', 'comida')]
es_cafe_kafka_57_NoeliaFernandezAlvarez_2011-06-18:3	Repetiremos seguro.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_59_MercedesMargenat_2011-06-07:0	Sitio recomendado.	[('restaurant general', 'positive', 'Sitio')]
es_cafe_kafka_59_MercedesMargenat_2011-06-07:1	Comida bien elaborada.	[('food quality', 'positive', 'Comida')]
es_cafe_kafka_59_MercedesMargenat_2011-06-07:2	Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.	[('food quality', 'positive', 'rape con foie y salsa de vino'), ('food quality', 'positive', 'carne')]
es_cafe_kafka_59_MercedesMargenat_2011-06-07:4	Velada agradable, os la recomiendo.	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_60_CarlaBigio_2011-06-06:0	El lugar es precioso, la decoracion impresionante.	[('ambience general', 'positive', 'lugar'), ('ambience general', 'positive', 'decoracion')]
es_cafe_kafka_60_CarlaBigio_2011-06-06:1	La comida la encontramos poco original, y tiene demasiada patata en cada plato.	[('food quality', 'negative', 'comida')]
es_cafe_kafka_60_CarlaBigio_2011-06-06:3	Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.	[('service general', 'neutral', 'Servicio'), ('ambience general', 'negative', 'mesas')]
es_cafe_kafka_60_CarlaBigio_2011-06-06:4	No volveria a ir a cenar, pero lo recomiendo para copas.	[('food quality', 'negative', 'NULL'), ('drinks quality', 'positive', 'NULL')]
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:0	nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.	[('food style_options', 'negative', 'riggatoni a la bolognesa'), ('food quality', 'positive', 'riggatoni a la bolognesa')]
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:1	Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.	[('ambience general', 'positive', 'ambiente'), ('service general', 'positive', 'camareros')]
es_cafe_kafka_6_GorkaSalvadorGaraizabal_2015-01-26:2	Lo recomiendo totalmente	[('restaurant general', 'positive', 'NULL')]
es_cafe_kafka_9_HectorArjona_2014-12-19:1	La experiencia ha sido pésima.	[('restaurant general', 'negative', 'NULL')]
es_cafe_kafka_9_HectorArjona_2014-12-19:3	No recomendaría ir a este restaurante ni a un enemigo.	[('restaurant general', 'negative', 'restaurante')]
es_cafe_kafka_9_HectorArjona_2014-12-19:4	El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).	[('food style_options', 'negative', 'menú')]
es_cafe_kafka_9_HectorArjona_2014-12-19:5	La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.	[('food style_options', 'negative', 'comida'), ('service general', 'negative', 'NULL'), ('food quality', 'negative', 'carne')]
es_cafe_kafka_9_HectorArjona_2014-12-19:6	Los postres, como si fuera un concurso de miniaturas.	[('food style_options', 'negative', 'postres')]
es_cafe_kafka_9_HectorArjona_2014-12-19:7	Dicen que eran buenos, yo no los probé porque había menos postres que personas…	[('food quality', 'positive', 'postres'), ('food style_options', 'negative', 'postres')]
es_cafe_kafka_9_HectorArjona_2014-12-19:8	La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.	[('drinks style_options', 'negative', 'bebida'), ('restaurant prices', 'negative', 'NULL')]
es_cafe_kafka_9_HectorArjona_2014-12-19:9	Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.	[('service general', 'negative', 'servicio')]
es_cafe_kafka_9_HectorArjona_2014-12-19:10	Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.	[('service general', 'negative', 'NULL')]
es_cafe_kafka_9_HectorArjona_2014-12-19:12	Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.	[('restaurant general', 'negative', 'NULL')]
es_cafe_kafka_9_HectorArjona_2014-12-19:13	Por malo que sea, será mejor que este.	[('restaurant general', 'negative', 'NULL')]
es_colette-zaragoza_comment-150:0	el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .	[('restaurant general', 'positive', 'retaurante')]
es_colette-zaragoza_comment-150:1	la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos 	[('food quality', 'positive', 'cominda'), ('service general', 'positive', 'servicio'), ('restaurant general', 'positive', 'restaurante')]
es_colette-zaragoza_comment-2488:0	Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).	[('restaurant general', 'negative', 'sitio')]
es_colette-zaragoza_comment-2488:1	Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.	[('restaurant miscellaneous', 'negative', 'NULL')]
es_colette-zaragoza_comment-2488:2	Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. 	[('restaurant general', 'negative', 'NULL')]
es_colette-zaragoza_comment-250:0	en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .	[('restaurant general', 'positive', 'restaurante'), ('ambience general', 'positive', 'decoracion'), ('ambience general', 'positive', 'comodidad'), ('service general', 'positive', 'servicio'), ('food quality', 'positive', 'comida')]
es_colette-zaragoza_comment-250:1	esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .	[('food quality', 'positive', 'NULL'), ('food style_options', 'positive', 'NULL'), ('food style_options', 'positive', 'NULL')]
es_colette-zaragoza_comment-250:2	para recomendar, mi puntuacion  es de diez . 	[('restaurant general', 'positive', 'NULL')]
es_colette-zaragoza_comment-251:0	La primera impresión al es entrar es muy positiva.	[('restaurant general', 'positive', 'NULL')]
es_colette-zaragoza_comment-251:1	Buena decoración y puesta en escena.	[('ambience general', 'positive', 'decoración'), ('ambience general', 'positive', 'puesta en escena')]
es_colette-zaragoza_comment-251:2	La comida buena, pero NO SORPRENDENTE.	[('food quality', 'neutral', 'comida')]
es_colette-zaragoza_comment-251:3	El servicio no esta a la altura.	[('service general', 'negative', 'servicio')]
es_colette-zaragoza_comment-251:4	Lo unico realmente alto es el precio.	[('restaurant prices', 'negative', 'NULL')]
es_colette-zaragoza_comment-251:5	Mi nota seria de 7.	[('restaurant general', 'positive', 'NULL')]
es_colette-zaragoza_comment-3099:1	DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.	[('restaurant general', 'negative', 'NULL')]
es_colette-zaragoza_comment-3099:2	Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.	[('restaurant general', 'negative', 'restaurante'), ('food quality', 'negative', 'restaurante')]
es_colette-zaragoza_comment-3099:3	La relación calidad precio está muy poco ajustada.	[('food quality', 'negative', 'NULL'), ('food prices', 'negative', 'NULL')]
es_colette-zaragoza_comment-3099:4	Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.	[('food prices', 'negative', 'dulces')]
es_colette-zaragoza_comment-3099:5	Es un restaurante para no recordar y no aconsejar 	[('restaurant general', 'negative', 'restaurante')]
es_colette-zaragoza_comment-330:0	La ambientación de este restaurante sería lo único a destacar.	[('ambience general', 'positive', 'ambientación')]
es_colette-zaragoza_comment-330:1	En cuanto a la comida, bien pero nada exclusivo ni sorprendente.	[('food quality', 'neutral', 'comida')]
es_colette-zaragoza_comment-330:3	Lo realmente lamentable es el sevicio que ofrecen:	[('service general', 'negative', 'sevicio')]
es_colette-zaragoza_comment-330:4	- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.	[('service general', 'negative', 'camareras')]
es_colette-zaragoza_comment-330:5	- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..	[('service general', 'negative', 'camareras')]
es_colette-zaragoza_comment-330:6	Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.	[('service general', 'negative', 'servicio')]
es_colette-zaragoza_comment-330:8	NO LO RECOMIENDO. 	[('restaurant general', 'negative', 'NULL')]
es_comer-balneario-paracuellos-jiloca_comment-3155:0	Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.	[('food quality', 'positive', 'comida')]
es_comer-balneario-paracuellos-jiloca_comment-3155:1	gracias por la amabilidad de todos los trabajadores 	[('service general', 'positive', 'trabajadores')]
es_cullera_de_boix_0_Jing_2015-08-24:0	<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.	[('service general', 'negative', 'servicio')]
es_cullera_de_boix_0_Jing_2015-08-24:1	<->El personal no obstante muy amable.	[('service general', 'positive', 'personal')]
es_cullera_de_boix_0_Jing_2015-08-24:2	<+>La calidad de la comida muy buena, los arroces excelentes en general.	[('food quality', 'positive', 'comida'), ('food quality', 'positive', 'arroces')]
es_cullera_de_boix_104_Pedro_2010-01-20:0	La carta de vinos es impresionante y con unos precios muy buenos.	[('drinks style_options', 'positive', 'carta de vinos'), ('drinks prices', 'positive', 'carta de vinos')]
es_cullera_de_boix_104_Pedro_2010-01-20:1	La comidaexquisita y abundante.	[('food quality', 'positive', 'comida'), ('food style_options', 'positive', 'comida')]
es_cullera_de_boix_104_Pedro_2010-01-20:2	La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.	[('location general', 'positive', 'NULL'), ('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_104_Pedro_2010-01-20:3	Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms	[('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_105_Anonimo_2009-09-07:0	"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver."	[('restaurant general', 'negative', 'servicio'), ('food style_options', 'negative', 'menú'), ('restaurant general', 'negative', 'NULL')]
es_cullera_de_boix_111_RomonPerez_2008-05-12:0	El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.	[('food style_options', 'positive', 'menu para los niños'), ('food prices', 'positive', 'menu para los niños'), ('food style_options', 'positive', 'carta'), ('food quality', 'positive', 'arroces'), ('food quality', 'positive', 'postres')]
es_cullera_de_boix_111_RomonPerez_2008-05-12:1	La atención de los camareros fue en todo momento impecable.	[('service general', 'positive', 'camareros')]
es_cullera_de_boix_115_Ivan_2008-02-23:0	Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.	[('location general', 'positive', 'ubicación'), ('food quality', 'positive', 'paella de bogavante'), ('drinks quality', 'positive', 'vinos')]
es_cullera_de_boix_115_Ivan_2008-02-23:1	Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.	[('ambience general', 'positive', 'NULL'), ('food style_options', 'positive', 'menu infantil'), ('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_116_Jesus_2008-02-15:0	Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio'), ('ambience general', 'positive', 'ambiente'), ('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_116_Jesus_2008-02-15:1	La relación calidad precio de las mejores.	[('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL')]
es_cullera_de_boix_118_Joanddark_2008-01-24:0	la carne es infumable	[('food quality', 'negative', 'carne')]
es_cullera_de_boix_120_Noe_2007-07-20:0	Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... 	[('service general', 'negative', 'Camareros')]
es_cullera_de_boix_120_Noe_2007-07-20:1	Comida correctita.	[('food quality', 'neutral', 'Comida')]
es_cullera_de_boix_122_Maria_2007-02-06:0	Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.	[('food style_options', 'positive', 'carta'), ('food quality', 'positive', 'lubina a la sal'), ('service general', 'positive', 'camareros')]
es_cullera_de_boix_122_Maria_2007-02-06:1	El chocolate de los postres exquisito.	[('food quality', 'positive', 'chocolate de los postres')]
es_cullera_de_boix_124_Gemma_2007-01-02:0	Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.	[('service general', 'negative', 'NULL')]
es_cullera_de_boix_124_Gemma_2007-01-02:3	Tampoco nos avisaron que era menu cerrado ese dia.	[('service general', 'negative', 'NULL')]
es_cullera_de_boix_14_Ju_2014-12-14:0	He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.	[('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL'), ('service general', 'positive', 'servicio'), ('location general', 'positive', 'situación'), ('food quality', 'positive', 'comida')]
es_cullera_de_boix_14_Ju_2014-12-14:1	Totalmente recomendable para cualquier evento: familia, amigos y pareja	[('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_18_ManuelOriol_2014-05-17:0	La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.	[('service general', 'negative', 'camareros'), ('service general', 'negative', 'sistema logístico cocina-sala'), ('food quality', 'positive', 'cena')]
es_cullera_de_boix_1_Raquel_2015-08-20:0	<->Calor en el local	[('ambience general', 'negative', 'local')]
es_cullera_de_boix_1_Raquel_2015-08-20:1	<+>Relación calidad-precio	[('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL')]
es_cullera_de_boix_21_GabrielGobeth_2014-04-25:0	Ótimo ambiente y muy buena comida	[('ambience general', 'positive', 'ambiente'), ('food quality', 'positive', 'comida')]
es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:0	Me gusto mucho el menú.	[('food style_options', 'positive', 'menú')]
es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:1	Para no quedarse con hambre.	[('food style_options', 'positive', 'NULL')]
es_cullera_de_boix_31_AlvaroBalbas_2013-10-14:2	Con el descuento del 50% sale muy buen precio.	[('restaurant prices', 'positive', 'NULL')]
es_cullera_de_boix_34_AnnaReig_2013-07-29:0	Muy correcto	[('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:4	Considerable espera de pie (larga cola).	[('service general', 'negative', 'espera')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:6	Al final encuentran una por casualidad en un rincón incomodo.	[('ambience general', 'negative', 'rincón')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:7	Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.	[('ambience general', 'negative', 'sonido')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:13	Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).	[('food quality', 'negative', 'huevos estrellados')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:20	Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).	[('food quality', 'negative', 'merluza')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:21	Ninguna relación calidad-precio.	[('food quality', 'negative', 'NULL'), ('food prices', 'negative', 'NULL')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:26	La piña tenía un intenso sabor de ajo.	[('food quality', 'negative', 'piña')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:28	Después de todo esto, ¿es o no una tomadura de pelo?.	[('restaurant general', 'negative', 'NULL')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:30	Yo no vuelvo allí nunca más.	[('restaurant general', 'negative', 'NULL')]
es_cullera_de_boix_42_PereCastellsBonet_2013-04-24:32	Creo que deberían considerar el mantener este restaurante en su web.	[('restaurant general', 'negative', 'restaurante')]
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:1	- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);	[('service general', 'negative', 'NULL')]
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:2	 - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).	[('service general', 'negative', 'cuchillería')]
es_cullera_de_boix_50_ArcangeloDiDio_2013-01-05:3	Para el manejo y la rapidez del servicio: encomiable.	[('service general', 'positive', 'servicio')]
es_cullera_de_boix_55_MiquelM:1	Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).	[('service general', 'negative', 'NULL')]
es_cullera_de_boix_55_MiquelM:2	Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.	[('service general', 'negative', 'NULL')]
es_cullera_de_boix_55_MiquelM:3	Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.	[('service general', 'negative', 'NULL')]
es_cullera_de_boix_55_MiquelM:4	Una auténtica decepción.	[('restaurant general', 'negative', 'NULL')]
es_cullera_de_boix_67_Ernesto_2012-05-01:0	El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.	[('food style_options', 'positive', 'arroz')]
es_cullera_de_boix_67_Ernesto_2012-05-01:2	A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.	[('food style_options', 'negative', 'emplazamiento')]
es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:0	Todo muy correcto, trato muy cercano y preciso.	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'trato')]
es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:1	Un restaurante muy recomendable.	[('restaurant general', 'positive', 'restaurante')]
es_cullera_de_boix_69_JaimeMarinMurcia_2012-03-28:2	Felicidades.	[('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27:0	molt be la millor paella de barcelona.	[('food quality', 'positive', 'paella')]
es_cullera_de_boix_71_MontserratCasasTulsa_2012-02-27:1	llastima un mica el local.	[('ambience general', 'negative', 'local')]
es_cullera_de_boix_73_SoniaDominguez_2012-02-26:0	El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.	[('ambience general', 'positive', 'local'), ('food prices', 'negative', 'NULL'), ('food quality', 'negative', 'NULL'), ('food style_options', 'negative', 'postre')]
es_cullera_de_boix_73_SoniaDominguez_2012-02-26:1	La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.	[('drinks prices', 'negative', 'carta de vinos'), ('drinks style_options', 'negative', 'bebida')]
es_cullera_de_boix_78_Manuel_2011-12-25:0	Bien en lineas generales.	[('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_78_Manuel_2011-12-25:1	Buena realcion calidad-precio.	[('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL')]
es_cullera_de_boix_78_Manuel_2011-12-25:2	Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.	[('drinks style_options', 'negative', 'carta de vinos')]
es_cullera_de_boix_7_AlbertoFernandez_2015-02-09:0	Tardaron mucho, mucho ruido, comida sin gracia.	[('service general', 'negative', 'NULL'), ('ambience general', 'negative', 'NULL'), ('food quality', 'negative', 'comida')]
es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15:0	Excelente comida, calidad /precio correcto.	[('food quality', 'positive', 'comida'), ('food prices', 'positive', 'NULL'), ('food quality', 'positive', 'NULL')]
es_cullera_de_boix_81_LuciaTeixansGines_2011-12-15:1	Servicio bueno.	[('service general', 'positive', 'Servicio')]
es_cullera_de_boix_84_Emili_2011-12-07:0	Agradable, buena comida y buen ambiente.	[('food quality', 'positive', 'comida'), ('ambience general', 'positive', 'ambiente'), ('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:0	"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión."	[('service general', 'neutral', 'Servicio')]
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:1	En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.	[('food style_options', 'negative', 'carnes')]
es_cullera_de_boix_85_MiguelRuizPara_2011-12-07:2	Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.	[('restaurant general', 'positive', 'lugar'), ('location general', 'positive', 'situación'), ('food quality', 'positive', 'NULL'), ('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL')]
es_cullera_de_boix_90_EvaGonzalez_2011-03-25:0	sorpresa agradable.	[('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_92_JoseMariaDermitCacho_2011-03-17:0	Buena comida y aceptable Calidad/Precio.	[('food quality', 'positive', 'comida'), ('food prices', 'neutral', 'NULL')]
es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09:0	La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.	[('service general', 'positive', 'servicio'), ('food style_options', 'positive', 'carta'), ('ambience general', 'positive', 'lugar'), ('restaurant general', 'positive', 'comida')]
es_cullera_de_boix_94_CarlosDelgadoRodriguez_2011-02-09:1	Recomendable¡¡¡	[('restaurant general', 'positive', 'NULL')]
es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08:0	Los platos están muy bien cocinados	[('food quality', 'positive', 'platos')]
es_cullera_de_boix_9_JuanJoseAullonLlompart_2015-01-08:1	El pica pica algo escaso si es para compartir	[('food style_options', 'neutral', 'pica pica')]
es_doble-uno-zaragoza_comment-4533:0	El local es una pasada.	[('ambience general', 'positive', 'local')]
es_doble-uno-zaragoza_comment-4533:1	Impresionante.	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4533:2	Y la cocina a la misma altura.	[('food quality', 'positive', 'cocina')]
es_doble-uno-zaragoza_comment-4533:3	Han conseguido dar calidad a precios súper asequibles.	[('food quality', 'positive', 'NULL'), ('food prices', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4533:4	Se nota hasta en los vinos, buenos y baratos.	[('drinks quality', 'positive', 'vinos'), ('drinks prices', 'positive', 'vinos')]
es_doble-uno-zaragoza_comment-4533:6	Fantástico.	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4533:8	Recomendadisimo! 	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4571:0	El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.	[('ambience general', 'positive', 'local'), ('food style_options', 'negative', 'menú')]
es_doble-uno-zaragoza_comment-4571:1	En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.	[('food quality', 'negative', 'noodles con verduritas')]
es_doble-uno-zaragoza_comment-4571:2	Eso sí, el personal majísimo. 	[('service general', 'positive', 'personal')]
es_doble-uno-zaragoza_comment-4573:0	para mi perfecto!	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4573:1	Buena comida, buen servicio y sitio precioso.	[('food quality', 'positive', 'comida'), ('service general', 'positive', 'servicio'), ('ambience general', 'positive', 'sitio')]
es_doble-uno-zaragoza_comment-4573:2	Lo recomiendo totalmente 	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4574:0	Local precioso.	[('ambience general', 'positive', 'Local')]
es_doble-uno-zaragoza_comment-4574:1	Aunque lo que realmente me ha impresionado es la calidad de los platos.	[('food quality', 'positive', 'platos')]
es_doble-uno-zaragoza_comment-4574:2	He ido un par de veces y tanto el menu del dia como la carta !un 10!.	[('food style_options', 'positive', 'menu del dia'), ('food style_options', 'positive', 'carta')]
es_doble-uno-zaragoza_comment-4574:3	Muy buena mano en la cocina.	[('food quality', 'positive', 'cocina')]
es_doble-uno-zaragoza_comment-4574:4	Recomendadisimo! 	[('restaurant general', 'positive', 'NULL')]
es_doble-uno-zaragoza_comment-4592:0	estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.	[('ambience general', 'positive', 'restaurante')]
