	text	labels
409	Wir kommen auf jeden Fall wieder	[('restaurant general', 'positive', 'NULL')]
410	Die Gerichte sind immer noch recht groß, aber am Fleisch wird gespart.	[('food style_options', 'positive', 'Gerichte'), ('food style_options', 'negative', 'Fleisch')]
411	Das andere Gericht war angeblich ein Gulasch, sah eher aus wie ein Gemüseeinzopf mit ein paar trockenenStücken Fleisch.	[('food quality', 'negative', 'Fleisch')]
412	Nach einem 20 minütigen Spaziergang kam ich hungrig und erwartungsvoll an und wurde sehr herzlich in Empfang genommen.	[('service general', 'positive', 'NULL')]
413	Besser als das Essen war nur unsere Bedingungsfee Magdalena.	[('service general', 'positive', 'Magdalena')]
414	Als sehr schmackhaft empfinde ich den Kartoffelsalat, der nicht aus dem Eimer kommt und frisch zubereitet wird.	[('food quality', 'positive', 'Kartoffelsalat')]
415	Eine freundliche Küche grüsst mit phantasievollen Kostproben, die neugierig auf Mehr machen.	[('food quality', 'positive', 'Kostproben'), ('service general', 'positive', 'Küche')]
416	Sitzplätze im Innenbereich laut und ungemütlich.	[('ambience general', 'negative', 'Sitzplätze im Innenbereich')]
417	Auch die Knödel sind sehr lecker 😋 Habe ein Dessert gegessen, auch dass war schön angerichtet und 😋.	[('food style_options', 'positive', 'Dessert'), ('food quality', 'positive', 'Knödel')]
418	Schade, denn am Restaurant gibt es absolut nichts auszusetzen.	[('restaurant general', 'positive', 'Restaurant')]
419	Vorspeise trieft leider vor Fett egal ob Paprika Frischkäse oder Datteln.	[('food quality', 'negative', 'Paprika Frischkäse'), ('food quality', 'negative', 'Vorspeise'), ('food quality', 'negative', 'Datteln')]
420	"LOC weg ein ""Gruß aus der Küche"", eine kleine Salatprobe als Appetitanreger, hinten drauf ein kleiner, aber feiner Nachtisch aufs Haus."	[('food quality', 'positive', 'Nachtisch'), ('food style_options', 'positive', 'Nachtisch')]
421	Essen , Anbiente und Service waren ganz hervorragend!	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Service'), ('ambience general', 'positive', 'Anbiente')]
422	Beides war eiskalt und geschmacksneutral, wirklich langweilig.	[('food quality', 'negative', 'NULL')]
423	Leckere Ente mit Rotkohl (2.	[('food quality', 'positive', 'Ente')]
424	Unglaublich entspanntes Abendessen mit Freunden und auf jeden Fall das Gefühl von Kurzurlaub!	[('restaurant general', 'positive', 'NULL')]
425	Gehe ich nicht mehr hin.	[('restaurant general', 'negative', 'NULL')]
426	Sehr gute Fleischgerichte und gute Fischgerichte.	[('food quality', 'positive', 'Fischgerichte'), ('food quality', 'positive', 'Fleischgerichte')]
427	Bei der Hauptspeise war der Kabeljau verkocht, das Steak und der Lammrücken waren gut, nichts auszusetzen.	[('food quality', 'positive', 'Steak'), ('food quality', 'positive', 'Lammrücken'), ('food quality', 'negative', 'Kabeljau')]
428	Am meisten ärgert mich das es einfach verarschung an Gast ist.	[('restaurant general', 'negative', 'NULL')]
429	Sonst aber sehr lecker, wenn die Soße auch was scharf war, aber das ist ja Geschmackssache.	[('food quality', 'negative', 'Soße'), ('food quality', 'positive', 'NULL')]
430	Das Rindertartar war ok , die dazu angepriesene spezial Majo 2 Cent groß.. schade !	[('food style_options', 'negative', 'Majo'), ('food quality', 'neutral', 'Rindertartar')]
431	Laut, wuselig und unpersönlich.	[('ambience general', 'negative', 'NULL')]
432	Schönes Ambiente, aber das reicht leider nicht.	[('ambience general', 'positive', 'Ambiente'), ('restaurant general', 'negative', 'NULL')]
433	Erst mal wurde ein falsches Gericht geliefert.	[('service general', 'negative', 'NULL')]
434	Wir kamen auf Empfhelung von Freunden und wurden nicht enttäuscht:Ein perfekter Abend mit leckerem Essen ( mmmmh- die Saisonkarte ist toll!	[('food quality', 'positive', 'Essen'), ('food style_options', 'positive', 'Saisonkarte'), ('restaurant general', 'positive', 'NULL')]
435	"ich kenne das ""Füchschen"" jetzt schon mehr als 30 Jahre und bin immer gerne dort eingekehrt, sowohl zum Essen als auch einfach so, um ein paar Altbier zu trinken und Freunde zu treffen."	[('food quality', 'positive', 'Essen'), ('food quality', 'positive', 'Altbier'), ('restaurant general', 'positive', 'Füchschen')]
436	Wir waren sehr zufrieden.	[('restaurant general', 'positive', 'NULL')]
437	Zur Hauptspeise die Fischplatte (für 1 Person) geteilt, war lecker und reichlich.	[('food style_options', 'positive', 'Fischplatte'), ('food quality', 'positive', 'Fischplatte')]
438	Das gesamte Personal war sehr aufmerksam, unsere Bestellung wurde schnell aufgenommen und das Essen, phantastische Tagliatelle mit Lachs ließen nicht lange auf sich warten.	[('service general', 'positive', 'NULL'), ('service general', 'positive', 'Personal'), ('food quality', 'positive', 'Tagliatelle mit Lachs')]
439	Das Ambiente ist zum Wohlfühlen und das Essen schmeckt super und macht sehr satt.	[('food quality', 'positive', 'Essen'), ('ambience general', 'positive', 'Ambiente')]
440	Nun es war der teuerste Restaurantbesuch, an den ich mich erinnern kann.	[('restaurant prices', 'negative', 'NULL')]
441	Das Personal war sehr freundlich.	[('service general', 'positive', 'Personal')]
442	Baguette war hart und die Keller nur bemüht den Nachbartisch zu bedienen.	[('service general', 'negative', 'Keller'), ('food quality', 'negative', 'Baguette')]
443	Leider war später im Restaurant Betreff Beschwerde, kein Ansprechpartner zu sprechen.	[('service general', 'negative', 'Ansprechpartner')]
444	Das war aber kein naturtrüb, das war gammeltrüb.	[('drinks quality', 'negative', 'NULL')]
445	Und die Qualität war echt nicht gut.	[('restaurant general', 'negative', 'NULL')]
446	Die Vorspeisenvariation ein Spaß um sich durchzukosten.	[('food style_options', 'positive', 'Vorspeisenvariation')]
447	Nach kurzer Zeit war das Lüngerl zwar heiß, aber dünnflüssiger, d.h. mit Wasser verdünnt, aber nicht Reiniger sauer.	[('food quality', 'positive', 'Lüngerl'), ('food quality', 'negative', 'Lüngerl')]
448	Das man an so einem besonderen Tag keine Reservierung entgegennimmt ist schon beschämend.	[('service general', 'negative', 'Reservierung')]
449	Recht laut.	[('ambience general', 'negative', 'NULL')]
450	"Wer ""neu"" in der Tapaswelt ist, wird super beraten - vom Essen bis zum passenden Wein."	[('service general', 'positive', 'NULL')]
451	Sehr zu empfehlen.	[('restaurant general', 'positive', 'NULL')]
452	Tolle Location auch mit Hund und Kindern.	[('ambience general', 'positive', 'Location')]
453	Preis- Leistung stand in keinem Verhältnis… wir kommen nicht LOC, LOC	[('restaurant general', 'negative', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
454	Wie dieses Restaurant auf Platz 1 landet, ist und völlig schleierhaft.	[('restaurant general', 'negative', 'Platz 1')]
455	Das Hausbier und die Marille vom Haus, herzlichen Dank dafür, rundeten das ganze ab.	[('drinks quality', 'positive', 'Hausbier'), ('food quality', 'positive', 'Marille vom Haus')]
456	Den Versuch einer über Döner & Co angesiedelten Küche kann man als gescheitert ansehen.	[('food quality', 'negative', 'Küche')]
457	Gern komme ich wieder	[('restaurant general', 'positive', 'NULL')]
458	Tolles Essen, sehr aufmerksamer Service, abwechslungsreiche Karte und angemessene Preise.	[('food quality', 'positive', 'Essen'), ('food style_options', 'positive', 'Karte'), ('restaurant prices', 'positive', 'NULL'), ('service general', 'positive', 'Service')]
459	Typische Gastfreundlichkeit aus LOC.	[('service general', 'positive', 'Gastfreundlichkeit')]
460	Echt schade, da wir das letzte Mal so begeistert waren.	[('restaurant general', 'negative', 'NULL')]
461	Preislich mittlerweile etwas angezogen, gleichwohl ok.	[('restaurant prices', 'neutral', 'NULL'), ('restaurant general', 'neutral', 'NULL')]
462	Sehr lecker gegessen ( Lamm und Bifteki) und sehr freundliche Mitarbeiter .	[('service general', 'positive', 'Mitarbeiter'), ('food quality', 'positive', 'Lamm'), ('food quality', 'positive', 'Bifteki')]
463	Ein Alptraum!	[('restaurant general', 'negative', 'NULL')]
464	Dann kommt die Karte, und du holst tief Luft, denn die Preise sind saftig.	[('restaurant prices', 'negative', 'NULL')]
465	Das Essen ist total überteuert und, im wahrsten Sinne des Wortes, geschmacklos.	[('food quality', 'negative', 'Essen'), ('food prices', 'negative', 'Essen')]
466	Ein Sushängeschild für Gastfreundlichkeit nie.	[('service general', 'negative', 'Gastfreundlichkeit')]
467	Wir haben uns dann jeweils für Vorspeise und Hauptgang entschieden und da kann ich sagen, dass das Essen im Grunde sehr gut war.	[('food quality', 'positive', 'Essen')]
468	Das Essen war total in Ordnung aber auch nicht mehr.	[('food quality', 'neutral', 'Essen')]
469	Pekingsuppe, Vorspeise, Ente, Nudeln, Reis , Gemüse, Shrimps, gebackene Banane einfach köstlich und vor allem kalte Cola light.	[('food quality', 'positive', 'Vorspeise'), ('food quality', 'positive', 'gebackene Banane'), ('food quality', 'positive', 'Cola light'), ('food quality', 'positive', 'Ente'), ('food quality', 'positive', 'Nudeln'), ('food quality', 'positive', 'Gemüse'), ('food quality', 'positive', 'Shrimps'), ('food quality', 'positive', 'Pekingsuppe'), ('food quality', 'positive', 'Reis')]
470	Haben meinen Junggesellenabschied hier gefeiert und es war toll.	[('restaurant general', 'positive', 'NULL')]
471	Gute Nudeln, auch für Glutenallergiker.	[('food quality', 'positive', 'Nudeln')]
472	Lena hat uns gut, freundlich und kompetent beraten.	[('service general', 'positive', 'Lena')]
473	Große Auswahl an Coktails und tolles Ambiente.	[('food style_options', 'positive', 'Auswahl an Coktails'), ('ambience general', 'positive', 'Ambiente')]
474	90min gewartet dann kamen mehrere Gerichte nicht.	[('service general', 'negative', 'NULL')]
475	Das sind wir anders gewohnt.	[('restaurant general', 'negative', 'NULL')]
476	Eigentlich schade, denn mit der türkischen Sultansküche gäbe es ja genug Anregungen für Türkisch über LOC.	[('restaurant miscellaneous', 'negative', 'NULL')]
477	Die Bedienung schon am Eingang sehr höflich, half mir mit der Tür im Regen.	[('service general', 'positive', 'Bedienung')]
478	Abwechslungsreiche Getränke.	[('drinks style_options', 'positive', 'Getränke')]
479	Tischreservierung übers Internet zuverlässignegativ: Preis für das Hausbier recht hoch.	[('service general', 'negative', 'Tischreservierung'), ('drinks prices', 'negative', 'Hausbier')]
480	Sehr nette Gastgeberin.	[('service general', 'positive', 'Gastgeberin')]
481	Knackpunkt hierbei: Eine Servicekraft, die die Bitte bis zum nächsten Tisch dann schon wieder vergessen hat.	[('service general', 'negative', 'Servicekraft')]
482	Hier gibts Burger und dazu überteuerten Wein, alles ist ziemlich lecker, doch die umliegenden FalaffelPlaces sind alle so viel besser.	[('restaurant general', 'positive', 'FalaffelPlaces'), ('food quality', 'positive', 'NULL'), ('drinks prices', 'negative', 'Wein')]
483	Knödel mit Schwammerln Waren lecker, Käsespätzle waren zu matschig.	[('food quality', 'negative', 'Käsespätzle'), ('food quality', 'positive', 'Knödel mit Schwammerln')]
484	Das Essen war sehr gut.	[('food quality', 'positive', 'Essen')]
485	Urige, rustikale Lokalität mit herzhafter deutscher Küche.	[('ambience general', 'positive', 'Lokalität'), ('food quality', 'positive', 'Küche')]
486	Eine Stunde Wartezeit Samstagmittag um 14.30 Uhr.	[('service general', 'negative', 'Wartezeit')]
487	Da stimmt für Tapas Preis/Leistung überhaupt nicht.	[('food prices', 'negative', 'Tapas')]
488	Wir waren vorher in der Varieté Show die absolut super war, sowie der Service oben.	[('service general', 'positive', 'Service')]
489	Sehr, sehr toll!	[('restaurant general', 'positive', 'NULL')]
490	Dann mußte ich mich noch beschimpfen lassen, daß wir ja nicht die einzigen Gäste waren.	[('service general', 'negative', 'NULL')]
491	Zudem schmeckte der Leberknödel grauenhaft.	[('food quality', 'negative', 'Leberknödel')]
492	Der Service unaufmerksam und nur daran interessiert möglichst viele Gäste in kurzer Zeit abzufertigen.	[('service general', 'negative', 'Service')]
493	Kann nur gutes berichten.	[('restaurant general', 'positive', 'NULL')]
494	Das Ambiente lädt zum langen Verweilen und Zusammensitzen ein.	[('ambience general', 'positive', 'Ambiente')]
495	Ich würde gern weniger als 0 Sterne bewerten ist leider nicht möglich!	[('restaurant general', 'negative', 'NULL')]
496	Obwohl die Mitarbeiter/innen sehr lässig gekleidet waren, nicht mal ein einheitliches Outfit trugen.	[('service general', 'negative', 'Mitarbeiter/innen')]
497	"Der empfohlene Braten war zäh und statt der versprochenen Spätzle gab es ""nur"" Nudeln."	[('food quality', 'negative', 'Braten'), ('food quality', 'negative', 'Nudeln')]
498	Zum ersten Male in meinem Leben habe ich in einer Gaststätte ein serviertes Gericht zurückgehen lassen.	[('food quality', 'negative', 'Gericht')]
499	Die Aromen waren perfekt ausbalanciert und die Präsentation der Gerichte war ästhetisch ansprechend.	[('food quality', 'positive', 'Aromen'), ('food style_options', 'positive', 'Präsentation der Gerichte')]
500	Danke für nichts!	[('restaurant general', 'negative', 'NULL')]
501	Das Essen ist schmackhaft und das Preis-Leistungsverhältnis passt wirklich.	[('food quality', 'positive', 'Essen'), ('restaurant prices', 'positive', 'NULL')]
502	Leckeres Brot mit Dip.	[('food quality', 'positive', 'Brot mit Dip')]
503	Dass man aber 5 Minuten warten muss, bis jemandem ein Kellner erklärt, dass man einen Engpass hat, ist dann schon ein starkes Stück.	[('service general', 'negative', 'NULL')]
504	Beim Service hatte ich das Gefühl in einer sehr einfachen Kneipe zu sein.	[('service general', 'negative', 'Service')]
505	Eine sehr gute Wahl, sie einzustellen!	[('service general', 'positive', 'NULL')]
506	Beim zweiten war es genauso, nur haben wir zusätzlich dazu ewig darauf gewartet und es war bereits abgestanden.	[('service general', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
507	Ich fand das Essen sehr eklig es hat garnicht geschmeckt .	[('food quality', 'negative', 'Essen')]
508	Uns hat es hier gut gefallen, wir werden auf jeden Fall wiederkommen.	[('restaurant general', 'positive', 'NULL')]
509	So musste ich leider mit dem wenigen auskommen.	[('restaurant general', 'negative', 'NULL')]
510	Schönes Lokal mit gutbürgerlicher Küche und regionalen Produkten.	[('restaurant general', 'positive', 'Lokal'), ('food quality', 'positive', 'Küche')]
511	Carpaccio mit Trüffel geteilt und dann feine Mezzelune ( schwarz) gegessen.	[('food quality', 'positive', 'Mezzelune')]
512	Wir sind draußen in der Sonne gesessen und haben uns durch verschiedene Tapas gekostet (vor allem auch die vegetarischen Optionen haben uns gut gefallen).	[('food quality', 'positive', 'Tapas'), ('food quality', 'positive', 'vegetarischen Optionen')]
513	Wir waren vor gut einem Jahr schon mal hier und waren damals echt begeistert.	[('restaurant general', 'positive', 'NULL')]
514	Dass man alte Bahnhöfe zu Kneipen umbaut, haben wir schon gesehen,aber dieser LOC LOC ist schon besonders gelungen.	[('restaurant miscellaneous', 'positive', 'NULL')]
515	Sehr freundliche und professionelle Bedienung.	[('service general', 'positive', 'Bedienung')]
516	Das Hirschgulasch spottete jeder Beschreibung.	[('food quality', 'negative', 'Hirschgulasch')]
517	Das Essen hatte Schnellimbißcharakter und war sehr teuer: großes Töttchen € 14, Wiener Schnitzel € 25.	[('food prices', 'negative', 'Töttchen'), ('food prices', 'negative', 'Wiener Schnitzel'), ('restaurant prices', 'negative', 'Essen'), ('food quality', 'negative', 'Essen')]
518	Pommes leicht gebräunt, innen roh und matschig.	[('food quality', 'negative', 'Pommes')]
519	Leider hat die Dame ihren Beruf verfehlt.	[('service general', 'negative', 'Dame')]
520	Die sollte man mal dringend renovieren / sauber machen.	[('ambience general', 'negative', 'NULL')]
521	das Frühstück wird als Highlight auf Etageren serviert, die Auswahl der Produkte entspricht dem Standard, leider nicht außergewöhnlich oder detailverliebt angerichtet.	[('food style_options', 'neutral', 'Auswahl der Produkte'), ('food quality', 'neutral', 'NULL')]
522	Wir hatten uns mehr erwartet.	[('restaurant general', 'negative', 'NULL')]
523	Sehr leckeres Essen.	[('food quality', 'positive', 'Essen')]
524	Aber ehrlich: würden sie ein klein wenig schneller arbeiten, wäre die Schlange der Wartenden nicht so lang und vielleicht würden dann auch nicht so Viele auf den Imbisswagen aufmerksam.	[('service general', 'negative', 'NULL')]
525	Vielen Dank wir komme definitiv wieder.	[('restaurant general', 'positive', 'NULL')]
526	Obwohl wir reserviert hatten, war unser Platz nicht frei, so dass wir bei winterlichen Temperaturen nach draußen komplimentiert wurden, wo mindestens 20 Menschen das gleiche Schicksal teilten.	[('service general', 'negative', 'NULL')]
527	Habe mehr von Geschmack erwartet.	[('food quality', 'negative', 'NULL')]
528	Die Lokation ist echt einzigartig 2.	[('location general', 'positive', 'NULL')]
529	Das Essen ist eher mittelmäßig, preislich aber nicht ganz so überdreht wie anderswo.	[('food quality', 'neutral', 'Essen'), ('restaurant prices', 'neutral', 'NULL')]
530	Es gibt keinen geeigneteren Ort, um am Sonntagmorgen in LOC zum Frühschoppen zu gehen.	[('restaurant miscellaneous', 'positive', 'NULL')]
531	Essen ist in Ordnung.	[('food quality', 'neutral', 'Essen')]
532	Stellt und noch patzig die Dessertkarte hin.	[('service general', 'negative', 'Dessertkarte')]
533	Schnelle und sehr nette Bedienung, sehr gutes Essen bei Lotters Bier.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Bedienung')]
534	Burrata kann man nicht geschmackloser servieren!	[('food quality', 'negative', 'Burrata')]
535	Man bekommt gut bürgerliches Essen, eine gute Bedienung und kann auch am Brunnen draußen gut sitzen.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Bedienung'), ('ambience general', 'positive', 'Brunnen')]
536	Wir wurden sehr freundlich empfangen und auch bedient.	[('service general', 'positive', 'NULL')]
537	Romantisches Ambiente.	[('ambience general', 'positive', 'Ambiente')]
538	Ich kann es jedem wegen des hervorragenden Service empfehlen	[('service general', 'positive', 'Service')]
539	Also, Finger weg, Alternative suchen!	[('restaurant general', 'negative', 'NULL')]
540	:) Fisch besonders zu empfehlen und es liegt viel viel gutes am Teller:)	[('food quality', 'positive', 'Fisch'), ('food quality', 'positive', 'NULL')]
541	Vorallem der Kellner Herr Jonas mittag hat uns gut beraten und uns nett durch den Abend begleitet.	[('service general', 'positive', 'Jonas')]
542	Wir hoffen, wir finden für unseren nächsten Besuch in LOC einen entspannteren Ort um gut bayrisch Essen zu können.	[('ambience general', 'negative', 'Essen')]
543	Wir werden nie mehr wieder kommen!	[('restaurant general', 'negative', 'NULL')]
544	Wir werden in jedem Fall wiederkommen.	[('restaurant general', 'positive', 'NULL')]
545	Der Service war ausgezeichnet, das Personal sehr herzlich.	[('service general', 'positive', 'Personal'), ('service general', 'positive', 'Service')]
546	Der Service ist super aufmerksam und kompetent sowie nett und hilfsbereit.	[('service general', 'positive', 'Service')]
547	Warum kann man dann einen Gast nicht gründlich darauf hinweisen und einen anderen Tisch anbieten?	[('service general', 'negative', 'NULL')]
548	Ich kann die Steak Manufaktur wirklich nur empfehlen, ich habe dort meinen Geburtstag gefeiert und es war wirklich ein tolles Erlebnis.	[('restaurant general', 'positive', 'Steak Manufaktur')]
549	Wir hatten zweimal Wienerschnitzel mit Fritten und Salat zum stolzen Preis von 18,30 € pro Person .	[('food prices', 'negative', 'Salat'), ('food prices', 'negative', 'Fritten')]
550	Alles frisch und für uns original bayerisch.	[('food quality', 'positive', 'NULL')]
551	Die Brauerei ist urig eingerichtet, immer gut besucht (sind auch Abends daran vorbei gelaufen) und das Bier ist süffig.	[('drinks quality', 'positive', 'Bier'), ('ambience general', 'positive', 'Brauerei')]
552	Das Essen war sehr schnell zubereitet und das Personal sehr freundlich.	[('service general', 'positive', 'NULL'), ('service general', 'positive', 'Personal')]
553	15 Minuten kein/e LOC sich für uns zuständig fühlte.	[('service general', 'negative', 'LOC')]
554	Super Service (der Ladenbesitzer ist köstlich und ein super Typ!)	[('service general', 'positive', 'Ladenbesitzer'), ('service general', 'positive', 'Service')]
555	Aber kulinarisch keine Offenbarung.	[('food quality', 'negative', 'NULL')]
556	Die Küche (Austern gefolgt von einem gegrillten Steinbutt) war hervorragend.	[('food quality', 'positive', 'Austern'), ('food quality', 'positive', 'Steinbutt'), ('food quality', 'positive', 'Küche')]
557	Gemütliches Ambiente.	[('ambience general', 'positive', 'Ambiente')]
558	Leider dieses Mal enttäuschend.	[('restaurant general', 'negative', 'NULL')]
559	Sie war superlieb, hat sich um alle gekümmert, besonders um unser Kind.	[('service general', 'positive', 'NULL')]
560	"Schon die Platzzuweisung war sehr ""von oben herab"", bis zur Bestellungsaufnahme dauerte es trotz etlicher herumwuselnder LOC sehr lange, und die Getränke wurden erst nach zweimaliger Erinnerung an verschiedene Servicekräfte geliefert, als wir mit dem Essen bereits zu mehr als der Hälfte fertig waren."	[('service general', 'negative', 'NULL'), ('service general', 'negative', 'Platzzuweisung')]
561	Gemütlich, gutes Bier, gutes Essen, Personal im Stress aber freundlich.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Personal'), ('food quality', 'positive', 'Bier'), ('ambience general', 'positive', 'NULL')]
562	Die Bedienung war früher sehr viel herzlicher und mit Herzblut dabei.	[('service general', 'negative', 'Bedienung')]
563	Ein freundlicher Service, lecker Essen, ein guter Schmäh von Araz (Kellner) mit dem wir am Schluss noch gemeinsam einen Nachtisch verdrückt haben und lachten.	[('food quality', 'positive', 'Essen'), ('service general', 'positive', 'Schmäh von Araz'), ('service general', 'positive', 'Service')]
564	Das Gebäude und die Einrichtung sind wunderschön - und dann gibt es auch noch richtig gute Torten.	[('ambience general', 'positive', 'Gebäude'), ('food quality', 'positive', 'Torten'), ('ambience general', 'positive', 'Einrichtung')]
565	Ist nach wie vor lecker, aber die Portionen sind so klein geworden, dass man nicht mehr satt wird.	[('food style_options', 'negative', 'Portionen'), ('food quality', 'positive', 'NULL')]
566	Toll um einen Absacker zu trinken	[('food quality', 'positive', 'Absacker')]
567	Haben dann eigenmächtig den Tisch gewechselt und wurden von einer anderen Kellnerin barsch zurecht gewiesen.	[('service general', 'negative', 'Kellnerin')]
568	Jederzeit greifbar, immer bemüht aufmerksam zu sein und eine sehr natürliche Freundlichkeit.	[('service general', 'positive', 'NULL'), ('location general', 'positive', 'NULL'), ('ambience general', 'positive', 'Freundlichkeit')]
569	Nie wieder.	[('restaurant general', 'negative', 'NULL')]
570	Wir haben eine sehr leckere Dorade mit Bratkartoffeln und ein Omelette verzehrt, dazu einen makedonischen Weißwein.	[('food quality', 'positive', 'Dorade mit Bratkartoffeln')]
571	Hier kann man keinen netten Abend verbringen, zwar ist in der direkten Nähe die imposante LOC, aber das Etablissement „Augustiner“ ist eine Schande für das Denkmal.	[('restaurant general', 'negative', 'NULL'), ('restaurant general', 'negative', 'Augustiner'), ('location general', 'positive', 'LOC')]
572	Belügen kann ich mich selbst.	[('restaurant general', 'negative', 'NULL')]
573	Unsere Reklamation wurde zwar zur Kenntnis genommen, doch eine Entschuldigung oder ein Entgegenkommen blieb aus.	[('service general', 'negative', 'Reklamation')]
574	"Das ""LOC"" ist ideal gelegen am LOC und bietet eine Vielzahl an Sitzplätzen innen und außen."	[('restaurant miscellaneous', 'positive', 'Sitzplätzen'), ('location general', 'positive', 'LOC')]
575	Weinauswahl in Ordnung , Bier empfehlenswert .	[('food quality', 'neutral', 'Weinauswahl'), ('food quality', 'positive', 'Bier')]
576	Obwohl das Restaurant nicht zu voll ist, dauert es mindestens 20 min bis überhaupt eine Bedienung kommt und diese schreibt nichts auf und vergisst die Hälfte bzw bringt falsche Sachen...	[('service general', 'negative', 'Bedienung'), ('ambience general', 'neutral', 'Restaurant')]
577	Und ich rate auch anderen Mitmenschen von einem Besuch ab wegen der so nicht hinzunehmenden Essensqualität.	[('restaurant general', 'negative', 'NULL'), ('food quality', 'negative', 'NULL')]
578	Die Tapas-Auswahl war riesig und köstlich.	[('food style_options', 'positive', 'Tapas-Auswahl')]
579	Kann man empfehlen.	[('restaurant general', 'positive', 'NULL')]
580	Die Salate waren reichhaltig mit leckeren Dressings.	[('food quality', 'positive', 'Dressings'), ('food style_options', 'positive', 'Salate')]
581	Danke an den Kellner Arsim :-)	[('service general', 'positive', 'Arsim')]
582	Vorspeise und Hauptgang waren lecker, Nachspeise enttäuschend.	[('food quality', 'positive', 'Vorspeise'), ('food quality', 'positive', 'Hauptgang'), ('food quality', 'negative', 'Nachspeise')]
583	Sowohl die Vorspeisen als auch alle fünf Hauptgerichte waren nicht gut.	[('food quality', 'negative', 'Hauptgerichte'), ('food quality', 'negative', 'Vorspeisen')]
584	Nehmt es von einem LOC, dieses Restaurant ist sein Geld nicht Wert, man wird ausgenommen, die Kellner nerven und es wird bei Speis und Trank nichts besonderes geboten, wie einem suggeriert wird.	[('restaurant prices', 'negative', 'Restaurant'), ('food quality', 'neutral', 'Trank'), ('service general', 'negative', 'Kellner'), ('food quality', 'neutral', 'Speis')]
585	Wir wurden noch in keinem Cafe oder Lokal so extrem unfreundlich behandelt!!	[('service general', 'negative', 'NULL')]
586	Die Qualität der Speisen allerdings hat uns enttäuscht und würden wir eher als mittelmäßig beschreiben.	[('food quality', 'neutral', 'Speisen'), ('food quality', 'negative', 'Speisen')]
587	Für Gruppen-Events sicherlich ok, privat würde ich nicht hingehen.	[('restaurant miscellaneous', 'neutral', 'NULL'), ('restaurant miscellaneous', 'negative', 'NULL')]
588	Und wenn man spontan was trinken und/ oder essen möchte ideal.	[('drinks quality', 'positive', 'trinken'), ('food quality', 'positive', 'essen')]
589	Das Ambiente passt zu 100 Prozent für einen RESTAURANT_NAME, sehr gemütlich, stilvoll.	[('ambience general', 'positive', 'Ambiente')]
590	Die von der Bedienung hoch gelobten Zimtpflaumen... Große Enttäuschung!	[('food quality', 'negative', 'Zimtpflaumen')]
591	Vier Wochen vor der Anreise hatten wir versucht, einen Tisch zu reservieren, was rundheraus zurückgewiesen wurde.	[('service general', 'negative', 'NULL')]
592	Sehr freundliches Personal, aber das Essen ein absoluter Reinfall.	[('service general', 'positive', 'Personal'), ('food quality', 'negative', 'Essen')]
593	Das Schnitzel okay.	[('food quality', 'neutral', 'Schnitzel')]
594	Perfekt bearbeitet und optisch sehr lecker, so kommen die Speisen.	[('food quality', 'positive', 'Speisen'), ('food style_options', 'positive', 'Speisen')]
595	Aus unserer Sicht hochgradige Desorganisation dieser Location!	[('service general', 'negative', 'Location')]
596	Und Besteck einfach so auf einen Holztisch zu legen, geht gar nicht!	[('service general', 'negative', 'NULL')]
597	Einziger Kritikpunkt: recht kleine Portionen.	[('food style_options', 'negative', 'Portionen')]
598	Die Reaktion darauf leider Achselzucken.	[('service general', 'negative', 'NULL')]
599	Wirklich, wirklich sehr schlecht.	[('restaurant general', 'negative', 'NULL')]
600	Das Essen und Bier war ok.	[('food quality', 'neutral', 'Essen'), ('drinks quality', 'neutral', 'Bier')]
601	Kritisch anmerken muss ich, warum kostet der Bembel genausoviel wie das LOC?	[('restaurant prices', 'negative', 'Bembel')]
602	Die Küche zeichnet sich durch frische Zutaten und Mut zum Würzen aus.	[('food quality', 'positive', 'Würzen'), ('food quality', 'positive', 'Zutaten')]
603	Leider kann man keine 0 Sterne vergeben	[('restaurant general', 'negative', 'NULL')]
604	Keiner hatte den Anstand uns zu informieren, ebenfalls mit uns wartete eine Familie auf eine kleine Aufmerksamkeit seitens des Personals.	[('service general', 'negative', 'Personals')]
605	"Der Service ist kompetent, freundlich und persönlich - ""Waldi"" ist eine Klasse für sich."	[('service general', 'positive', 'Service')]
606	Ich dachte, die tolle Lage dieser Lokalität ist optimal für ein Mittagessen.	[('location general', 'positive', 'Lage')]
607	Das Essen wurde dann lieblos aufgenommen und serviert.	[('service general', 'negative', 'NULL')]
608	Essen kam nach 20 Miuten, Bedienung freundlich.	[('service general', 'positive', 'Bedienung')]
609	Die Portionen sind großzügig und das Essen ist mega lecker.	[('food quality', 'positive', 'Essen'), ('food style_options', 'positive', 'Portionen')]
610	Der Hauptgang, Rinderfilet satt, war Champions League.	[('food quality', 'positive', 'Rinderfilet')]
611	"Das Essen war auf den Teller "" geklatscht"", keine Garnierung, nicht schön zurecht gemacht, einfach völlig lieblos."	[('food style_options', 'negative', 'Essen'), ('food style_options', 'negative', 'NULL')]
