	text	labels_0	labels_1	labels_2	labels_3	labels_4	labels_5	labels_6
453	Ich wohne nah an LOC, war aber noch nie vorher im LOC und werde wohl nicht mehr hingehen.	rg						
454	Im ganzen, gerne wieder!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
455	Im ganzen, gerne wieder!	rg						
456	In LOC based, bin ich schlechten Service zwar gewohnt aber was die hier in diesem Laden abliefern ist hostil, menschenfeindlich und dazu bei exorbitanten Preisen und einer sehr mittelmäßigen Qualität des Essens.	('SERVICE', 'NEGATIVE', 'Service')	('PRICE', 'NEGATIVE', 'Preisen')	('FOOD', 'NEUTRAL', 'Essens')				
457	In LOC based, bin ich schlechten Service zwar gewohnt aber was die hier in diesem Laden abliefern ist hostil, menschenfeindlich und dazu bei exorbitanten Preisen und einer sehr mittelmäßigen Qualität des Essens.	sg	rp	fq				
458	Insgesamt ist das LOC nicht uneingeschränkt zu empfehlen.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
459	Insgesamt ist das LOC nicht uneingeschränkt zu empfehlen.	rg						
460	Insgesamt können wir die guten bis sehr guten Bewertungen nicht nachvollziehen.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
461	Insgesamt können wir die guten bis sehr guten Bewertungen nicht nachvollziehen.	rg						
462	Insgesamt: schade	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
463	Insgesamt: schade	rg						
464	Keinerlei Servicegedanke und absolut unkooperativ und unflexibel.	('SERVICE', 'NEGATIVE', 'Servicegedanke')						
465	Keinerlei Servicegedanke und absolut unkooperativ und unflexibel.	sg						
466	Kellner Salvatore sehr aufmerksam.	('SERVICE', 'POSITIVE', 'Salvatore')						
467	Kellner Salvatore sehr aufmerksam.	sg						
468	Kennen wir so sonst nicht, schade!	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
469	Kennen wir so sonst nicht, schade!	rg						
470	Kindermenü super Preis-Leistung, Getränke ziemlich teuer.	('PRICE', 'POSITIVE', 'Preis-Leistung')	('PRICE', 'NEGATIVE', 'Getränke')					
471	Kindermenü super Preis-Leistung, Getränke ziemlich teuer.	fq	dq					
472	Klasse Biere, klasse Location aber leider schlechter Service (weder besonders bemüht, noch aufmerksam, keine Ahnung der verwendeten Hopfen Sorten).	('FOOD', 'POSITIVE', 'Biere')	('AMBIENCE', 'POSITIVE', 'Location')	('SERVICE', 'NEGATIVE', 'Service')				
473	Klasse Biere, klasse Location aber leider schlechter Service (weder besonders bemüht, noch aufmerksam, keine Ahnung der verwendeten Hopfen Sorten).	dq	ag	sg				
474	Kleine Sonderwünsche sind schwierig zu realisieren .	('SERVICE', 'NEGATIVE', 'Sonderwünsche')						
475	Kleine Sonderwünsche sind schwierig zu realisieren .	sg						
476	Kommen regelmäßig und sind noch nie enttäuscht worden.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
477	Kommen regelmäßig und sind noch nie enttäuscht worden.	rg						
478	Kulturaustausch mit allen Nationen beim frischgezapften Bierchen und ev.	('FOOD', 'POSITIVE', 'Bierchen')						
479	Kulturaustausch mit allen Nationen beim frischgezapften Bierchen und ev.	dq						
480	LOC in gemütlicher Atmosphäre, typisch italienisches Ambiente, sehr sehr gutes Essen.	('AMBIENCE', 'POSITIVE', 'Atmosphäre')	('AMBIENCE', 'POSITIVE', 'Ambiente')	('FOOD', 'POSITIVE', 'Essen')				
481	LOC in gemütlicher Atmosphäre, typisch italienisches Ambiente, sehr sehr gutes Essen.	ag	rm	fq				
482	LOC war insgesamt bei uns 4 gut und lecker.	('GENERAL-IMPRESSION', 'POSITIVE', 'LOC')	('FOOD', 'POSITIVE', 'NULL')					
483	LOC war insgesamt bei uns 4 gut und lecker.	rg	fq					
484	Leckeres ,authentisches Essen.	('FOOD', 'POSITIVE', 'Essen')						
485	Leckeres ,authentisches Essen.	fq						
486	Leider funktionieren Reservierungen nicht und es wurde auf Tellergerichte umgestellt wo es vorher Reis und z.B. Curry getrennt in Schälchen gab.	('SERVICE', 'NEGATIVE', 'Reservierungen')	('FOOD', 'NEGATIVE', 'Tellergerichte')					
487	Leider funktionieren Reservierungen nicht und es wurde auf Tellergerichte umgestellt wo es vorher Reis und z.B. Curry getrennt in Schälchen gab.	sg	fq					
488	Leider hat der Service nach der Pandemie abgebaut.	('SERVICE', 'NEGATIVE', 'Service')						
489	Leider hat der Service nach der Pandemie abgebaut.	sg						
490	Leider scheint man jetzt auf LOC und Massenabspeisung umgestiegen zu sein .	('FOOD', 'NEGATIVE', 'NULL')						
491	Leider scheint man jetzt auf LOC und Massenabspeisung umgestiegen zu sein .	fq						
492	Leider war der Service unaufmerksam und langsam.	('SERVICE', 'NEGATIVE', 'Service')						
493	Leider war der Service unaufmerksam und langsam.	sg						
494	Leider waren die Kellner auch nicht in der Lage uns einen Wein zu empfehlen und wir wurden auf eine kleine Karte verwiesen.	('SERVICE', 'NEGATIVE', 'Kellner')						
495	Leider waren die Kellner auch nicht in der Lage uns einen Wein zu empfehlen und wir wurden auf eine kleine Karte verwiesen.	sg						
496	Leider waren wir am Ende etwas enttäuscht.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
497	Leider waren wir am Ende etwas enttäuscht.	rg						
498	Leider waren wir diesmal, das erste Mal, in einem HRCafe nicht zufrieden.	('GENERAL-IMPRESSION', 'NEGATIVE', 'HRCafe')						
499	Leider waren wir diesmal, das erste Mal, in einem HRCafe nicht zufrieden.	rg						
500	Liebes RESTAURANT_NAME-Team,Vielen Dank für das tolle Essen und vor allem die extrem freundliche Unterstützung nachdem ich mein Portemonnaie vergessen habe.	('FOOD', 'POSITIVE', 'Essen')	('SERVICE', 'POSITIVE', 'Unterstützung')					
501	Liebes RESTAURANT_NAME-Team,Vielen Dank für das tolle Essen und vor allem die extrem freundliche Unterstützung nachdem ich mein Portemonnaie vergessen habe.	fq	sg					
502	Lokal außergewöhnlich und interessant ausgestattet.	('AMBIENCE', 'POSITIVE', 'Lokal')						
503	Lokal außergewöhnlich und interessant ausgestattet.	ag						
504	Mal zum Essen dort und sind immer wieder begeistert von dem Ambiente und dem leckeren Essen.	('AMBIENCE', 'POSITIVE', 'Ambiente')	('FOOD', 'POSITIVE', 'Essen')					
505	Mal zum Essen dort und sind immer wieder begeistert von dem Ambiente und dem leckeren Essen.	ag	fq					
506	Man findet eine urige Atmosphäre, die an die Anfänge des letzten Jahrhunderts erinnert.	('AMBIENCE', 'POSITIVE', 'Atmosphäre')						
507	Man findet eine urige Atmosphäre, die an die Anfänge des letzten Jahrhunderts erinnert.	ag						
508	Man kann hier gut Essen!	('FOOD', 'POSITIVE', 'NULL')						
509	Man kann hier gut Essen!	fq						
510	Man kann hier gut griechische Küche genießen.	('FOOD', 'POSITIVE', 'Küche')						
511	Man kann hier gut griechische Küche genießen.	fq						
512	Man könnte dieses Restaurant fast als LOC bezeichnen…uns wird das LOC ein zweites Mal definitiv nicht als Gäste begrüßen dürfen!!!	('GENERAL-IMPRESSION', 'NEGATIVE', 'Restaurant')						
513	Man könnte dieses Restaurant fast als LOC bezeichnen…uns wird das LOC ein zweites Mal definitiv nicht als Gäste begrüßen dürfen!!!	rg						
514	Man sieht den Kellnern die viele und sicher auch stressige Arbeit an, dennoch sind sie alle freundlich, herzlich und absolut bemüht.	('SERVICE', 'POSITIVE', 'Kellnern')						
515	Man sieht den Kellnern die viele und sicher auch stressige Arbeit an, dennoch sind sie alle freundlich, herzlich und absolut bemüht.	sg						
516	Manchmal fragt man sich, wie einzelne Restaurants an die Position in TripAdvisor gelangen können, an der sie sich befinden.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
517	Manchmal fragt man sich, wie einzelne Restaurants an die Position in TripAdvisor gelangen können, an der sie sich befinden.	rm						
518	Marco hat uns auch wieder erkannt und wie immer die besten Empfehlungen ausgesprochen.	('SERVICE', 'POSITIVE', 'Marco')						
519	Marco hat uns auch wieder erkannt und wie immer die besten Empfehlungen ausgesprochen.	sg						
520	Milchreis nicht frisch.	('FOOD', 'NEGATIVE', 'Milchreis')						
521	Milchreis nicht frisch.	fq						
522	Muscheln noch zu und Tintenfischen zu fettig.	('FOOD', 'NEGATIVE', 'Muscheln')	('FOOD', 'NEGATIVE', 'Tintenfischen')					
523	Muscheln noch zu und Tintenfischen zu fettig.	fq	fq					
524	Natürlich Bier vom Fass, lecker, von sehr freundlichen Mitarbeitern serviert.	('FOOD', 'POSITIVE', 'Bier vom Fass')	('SERVICE', 'POSITIVE', 'Mitarbeitern')					
525	Natürlich Bier vom Fass, lecker, von sehr freundlichen Mitarbeitern serviert.	dq	sg					
526	Neben den feinen Torten lieben wir dort auch traditionelle Gerichte, wie Ragout fin in der Königinpastete und jahreszeitliche Fleischgerichte.	('FOOD', 'POSITIVE', 'Torten')	('FOOD', 'POSITIVE', 'Gerichte')	('FOOD', 'POSITIVE', 'Ragout fin in der Königinpastete')	('FOOD', 'POSITIVE', 'Fleischgerichte')			
527	Neben den feinen Torten lieben wir dort auch traditionelle Gerichte, wie Ragout fin in der Königinpastete und jahreszeitliche Fleischgerichte.	fq	fq	fq	fq			
528	Nett, freundlich, bezüglich der Küche aber eindeutig überbewertet.	('SERVICE', 'POSITIVE', 'NULL')	('FOOD', 'NEGATIVE', 'Küche')					
529	Nett, freundlich, bezüglich der Küche aber eindeutig überbewertet.	sg	fq					
530	Nette Bedienung, schönes Ambiente.	('SERVICE', 'POSITIVE', 'Bedienung')	('AMBIENCE', 'POSITIVE', 'Ambiente')					
531	Nette Bedienung, schönes Ambiente.	sg	ag					
532	Nie schwer, aber immer bereit flexibel auf Sonderwünsche zu reagieren.	('SERVICE', 'POSITIVE', 'Sonderwünsche')						
533	Nie schwer, aber immer bereit flexibel auf Sonderwünsche zu reagieren.	sg						
534	Nie wieder!	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
535	Nie wieder!	rg						
536	Nun gut…Das Essen kam kalt an den Tisch und nicht gemeinsam.	('FOOD', 'NEGATIVE', 'Essen')	('SERVICE', 'NEGATIVE', 'NULL')					
537	Nun gut…Das Essen kam kalt an den Tisch und nicht gemeinsam.	fq	sg					
538	Nur die schöne Einrichtung und die nette Bedienung veranlassten uns, 2 Punkte zu vergeben.	('AMBIENCE', 'POSITIVE', 'Einrichtung')	('SERVICE', 'POSITIVE', 'Bedienung')					
539	Nur die schöne Einrichtung und die nette Bedienung veranlassten uns, 2 Punkte zu vergeben.	ag	sg					
540	Ob mit Reservierung oder ohne, jeder wird irre nett empfangen.	('SERVICE', 'POSITIVE', 'NULL')						
541	Ob mit Reservierung oder ohne, jeder wird irre nett empfangen.	sg						
542	Obwohl ich die Tapas nicht gegessen habe musste ich sie bezahlen.	('SERVICE', 'NEGATIVE', 'NULL')						
543	Obwohl ich die Tapas nicht gegessen habe musste ich sie bezahlen.	sg						
544	Perfekter Abend, sehr gut gegessen und getrunken.	('FOOD', 'POSITIVE', 'NULL')	('FOOD', 'POSITIVE', 'NULL')	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')				
545	Perfekter Abend, sehr gut gegessen und getrunken.	fq	dq	rg				
546	Preis/Leistung passt in unseren Augen nicht zusammen.	('PRICE', 'NEGATIVE', 'Preis/Leistung')						
547	Preis/Leistung passt in unseren Augen nicht zusammen.	rp						
548	Preislich ist das Alex absolut ok.	('PRICE', 'NEUTRAL', 'Alex')						
549	Preislich ist das Alex absolut ok.	rp						
550	Preislich ist das ok gewesen.	('PRICE', 'NEUTRAL', 'NULL')						
551	Preislich ist das ok gewesen.	rp						
552	Qualität der Stöcke eher schlecht, aber es geht ja um die Gaudi	('FOOD', 'NEGATIVE', 'Stöcke')						
553	Qualität der Stöcke eher schlecht, aber es geht ja um die Gaudi	fq						
554	Sauberkeit auch so lala, auf der LOC (Klo nicht Pissoir) waren überall Kot-Spritzer, an der Hinterwand, links sowie rechts, genauso wie an der Türe gegenüber dem Klo, waren auch schon etwas länger und angetrocknet.	('AMBIENCE', 'NEGATIVE', 'LOC')	('AMBIENCE', 'NEGATIVE', 'Klo')	('AMBIENCE', 'NEUTRAL', 'Sauberkeit')				
555	Sauberkeit auch so lala, auf der LOC (Klo nicht Pissoir) waren überall Kot-Spritzer, an der Hinterwand, links sowie rechts, genauso wie an der Türe gegenüber dem Klo, waren auch schon etwas länger und angetrocknet.	rm	rm	rm				
556	Schade für ein Pastarestaurant.	('GENERAL-IMPRESSION', 'NEGATIVE', 'Pastarestaurant')						
557	Schade für ein Pastarestaurant.	rg						
558	Schade um die Zeit und das Geld.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
559	Schade um die Zeit und das Geld.	rg						
560	Schade.. das war mal anders.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
561	Schade.. das war mal anders.	rg						
562	Schlangen und Wartezeiten bei Reservierung, Reservierung verloren, Essen sehr geschmacksneutral (soll früher im kleinen Restaurant besonders gewesen sein), die Einheitlichkeit des Essens läßt Vermutungen zur Herstellung aufkommen.	('SERVICE', 'NEGATIVE', 'Wartezeiten bei Reservierung')	('SERVICE', 'NEGATIVE', 'Schlangen')	('FOOD', 'NEGATIVE', 'Essen')				
563	Schlangen und Wartezeiten bei Reservierung, Reservierung verloren, Essen sehr geschmacksneutral (soll früher im kleinen Restaurant besonders gewesen sein), die Einheitlichkeit des Essens läßt Vermutungen zur Herstellung aufkommen.	sg	sg	fq				
564	Schlecht eingeschenkte Getränke, insbesondere das Bier.	('FOOD', 'NEGATIVE', 'Bier')	('FOOD', 'NEGATIVE', 'Getränke')					
565	Schlecht eingeschenkte Getränke, insbesondere das Bier.	dq	dq					
566	Schnelle Küche mit typisch bayrischer Speisekarte, sehr voll ohne Reservierung schwer einen Tisch zu ergattern	('SERVICE', 'POSITIVE', 'Küche')	('FOOD', 'POSITIVE', 'Speisekarte')	('SERVICE', 'NEGATIVE', 'Reservierung')				
567	Schnelle Küche mit typisch bayrischer Speisekarte, sehr voll ohne Reservierung schwer einen Tisch zu ergattern	sg	fs	sg				
568	Schöne Einrichtung dazu.	('AMBIENCE', 'POSITIVE', 'Einrichtung')						
569	Schöne Einrichtung dazu.	ag						
570	Schönes Ambiente.	('AMBIENCE', 'POSITIVE', 'Ambiente')						
571	Schönes Ambiente.	ag						
572	Sehr authentisches portugiesisches Restaurant mit gut eingespieltem Service.	('GENERAL-IMPRESSION', 'POSITIVE', 'Restaurant')	('SERVICE', 'POSITIVE', 'Service')					
573	Sehr authentisches portugiesisches Restaurant mit gut eingespieltem Service.	rm	sg					
574	Sehr freundlicher und entspannter Service.	('SERVICE', 'POSITIVE', 'Service')						
575	Sehr freundlicher und entspannter Service.	sg						
576	Sehr freundliches Personal, immer wieder recht leckeres Essen, wir sind öfter dort gepflegte Atmosphäre, Tisch zu reservieren sei sehr empfohlen	('SERVICE', 'POSITIVE', 'Personal')	('FOOD', 'POSITIVE', 'Essen')	('AMBIENCE', 'POSITIVE', 'Atmosphäre')				
577	Sehr freundliches Personal, immer wieder recht leckeres Essen, wir sind öfter dort gepflegte Atmosphäre, Tisch zu reservieren sei sehr empfohlen	sg	fq	ag				
578	Sehr freundliches Personal.	('SERVICE', 'POSITIVE', 'Personal')						
579	Sehr freundliches Personal.	sg						
580	Sehr gutes Essen in sehr schönem Ambiente mit sehr gutem Service.	('FOOD', 'POSITIVE', 'Essen')	('AMBIENCE', 'POSITIVE', 'Ambiente')	('SERVICE', 'POSITIVE', 'Service')				
581	Sehr gutes Essen in sehr schönem Ambiente mit sehr gutem Service.	fq	ag	sg				
582	Sehr leckerer Fisch mit festen Fleisch aus dem hohen Norden LOC.	('FOOD', 'POSITIVE', 'Fisch')						
583	Sehr leckerer Fisch mit festen Fleisch aus dem hohen Norden LOC.	fq						
584	Sehr schade..	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
585	Sehr schade..	rg						
586	Sehr schöne Lokation.	('AMBIENCE', 'POSITIVE', 'Lokation')						
587	Sehr schöne Lokation.	ag						
588	Sehr sehr gutes Essen.	('FOOD', 'POSITIVE', 'Essen')						
589	Sehr sehr gutes Essen.	fq						
590	Seit der Renovierung hin zum Benners wurde alles Atmosphärisches abgehängt.	('AMBIENCE', 'NEGATIVE', 'NULL')						
591	Seit der Renovierung hin zum Benners wurde alles Atmosphärisches abgehängt.	ag						
592	Seit vielen Jahren mal wieder hier gewesen und leider ziemlich enttäuscht worden.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
593	Seit vielen Jahren mal wieder hier gewesen und leider ziemlich enttäuscht worden.	rg						
594	Selbst Kölsch wurde nicht nachgeschenkt.	('SERVICE', 'NEGATIVE', 'NULL')						
595	Selbst Kölsch wurde nicht nachgeschenkt.	sg						
596	Sensationelle Genusserfahrung mit perfekten Gerichten und Weinbegleitung , Spitzenpersonal , besser geht es nicht 😃	('FOOD', 'POSITIVE', 'Genusserfahrung')	('FOOD', 'POSITIVE', 'Gerichten')	('FOOD', 'POSITIVE', 'Weinbegleitung')	('SERVICE', 'POSITIVE', 'Spitzenpersonal')			
597	Sensationelle Genusserfahrung mit perfekten Gerichten und Weinbegleitung , Spitzenpersonal , besser geht es nicht 😃	fq	fq	dq	sg			
598	Service aufmerksam Aber sie wissen, was sie alles gemacht haben.	('SERVICE', 'POSITIVE', 'Service')						
599	Service aufmerksam Aber sie wissen, was sie alles gemacht haben.	sg						
600	Service schnell und freundlich	('SERVICE', 'POSITIVE', 'Service')						
601	Service schnell und freundlich	sg						
602	Service und Essensqualität auf gleich schlechtem Niveau.	('SERVICE', 'NEGATIVE', 'Service')	('FOOD', 'NEGATIVE', 'NULL')					
603	Service und Essensqualität auf gleich schlechtem Niveau.	sg	fq					
604	Service, Preis, Preis-Leistungsverhältnis, Ambiente alles nicht zu übertreffen.	('SERVICE', 'POSITIVE', 'Service')	('PRICE', 'POSITIVE', 'Preis')	('PRICE', 'POSITIVE', 'Preis-Leistungsverhältnis')	('AMBIENCE', 'POSITIVE', 'Ambiente')			
605	Service, Preis, Preis-Leistungsverhältnis, Ambiente alles nicht zu übertreffen.	sg	rp	rp	ag			
606	So kann man mit den Kunden gar nicht umgehen!	('SERVICE', 'NEGATIVE', 'NULL')						
607	So kann man mit den Kunden gar nicht umgehen!	sg						
608	So stelle ich mir einen perfekten Restaurantbesuch vor.	('GENERAL-IMPRESSION', 'POSITIVE', 'Restaurantbesuch')						
609	So stelle ich mir einen perfekten Restaurantbesuch vor.	rg						
610	So toll hier auf der Terrasse gesessen.	('AMBIENCE', 'POSITIVE', 'Terrasse')						
611	So toll hier auf der Terrasse gesessen.	ag						
612	So was bekommt man in LOC fast überall besser.	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')						
613	So was bekommt man in LOC fast überall besser.	rg						
614	Sollte der schnelle Euro die aktuelle Haupt-Motivation der CUBE-Macher sein, möchte ich zu Protokoll geben, dass ich meinen Betrag geleistet habe und in Zukunft wieder anständig dort Essen möchte!	('PRICE', 'NEGATIVE', 'Euro')	('FOOD', 'NEGATIVE', 'Essen')					
615	Sollte der schnelle Euro die aktuelle Haupt-Motivation der CUBE-Macher sein, möchte ich zu Protokoll geben, dass ich meinen Betrag geleistet habe und in Zukunft wieder anständig dort Essen möchte!	rp	fq					
616	Sophie war kompetent, charmant und eine exzellente Service-Kraft.	('SERVICE', 'POSITIVE', 'Sophie')						
617	Sophie war kompetent, charmant und eine exzellente Service-Kraft.	sg						
618	Sorgfältig zubereitete Speisen, zuvorkommender Service aber vollkommen überteuert bei recht übersichtlichen Portionen.	('FOOD', 'POSITIVE', 'Speisen')	('SERVICE', 'POSITIVE', 'Service')	('PRICE', 'NEGATIVE', 'NULL')	('FOOD', 'NEGATIVE', 'Portionen')			
619	Sorgfältig zubereitete Speisen, zuvorkommender Service aber vollkommen überteuert bei recht übersichtlichen Portionen.	fq	sg	rp	fs			
620	Spart lieber euer Geld und holt Streetfood .	('FOOD', 'NEGATIVE', 'NULL')						
621	Spart lieber euer Geld und holt Streetfood .	fq						
622	Spitzen Kellner Yassin - zuvorkommend, höflich und nicht zu aufdringlich.	('SERVICE', 'POSITIVE', 'Yassin')						
623	Spitzen Kellner Yassin - zuvorkommend, höflich und nicht zu aufdringlich.	sg						
624	Störend war, das ständig ein Taxi im Aussenbereich unmittelbar zum Tisch immer hielt und mit laufenden Motor die Gäste hat aussteigen lassen!	('AMBIENCE', 'NEGATIVE', 'Taxi im Aussenbereich')						
625	Störend war, das ständig ein Taxi im Aussenbereich unmittelbar zum Tisch immer hielt und mit laufenden Motor die Gäste hat aussteigen lassen!	ag						
626	Toll, wie Sie Ihren Job lebt.	('SERVICE', 'POSITIVE', 'NULL')						
627	Toll, wie Sie Ihren Job lebt.	sg						
628	Top Service, dazu lecker und gute anzusehen.	('SERVICE', 'POSITIVE', 'Service')	('FOOD', 'POSITIVE', 'NULL')					
629	Top Service, dazu lecker und gute anzusehen.	sg	fq					
630	Trotz Rush-Hour (es fand eine Vorstellung im Theater statt) und das Restaurant war sehr voll, war der Service 1a ohne lange Wartezeiten.	('SERVICE', 'POSITIVE', 'Service')						
631	Trotz Rush-Hour (es fand eine Vorstellung im Theater statt) und das Restaurant war sehr voll, war der Service 1a ohne lange Wartezeiten.	sg						
632	Trotz des hohen Personaleinsatzes war der Service enttäuschend.	('SERVICE', 'NEGATIVE', 'Service')						
633	Trotz des hohen Personaleinsatzes war der Service enttäuschend.	sg						
634	Tut nur auf nett - keine schöne Erfahrung.	('SERVICE', 'NEGATIVE', 'NULL')	('GENERAL-IMPRESSION', 'NEGATIVE', 'NULL')					
635	Tut nur auf nett - keine schöne Erfahrung.	sg	rg					
636	Typische Touriabzocke !	('PRICE', 'NEGATIVE', 'Touriabzocke')						
637	Typische Touriabzocke !	rp						
638	Und alles in sehr entspannter uriger Atmosphäre mit tollem Service.	('AMBIENCE', 'POSITIVE', 'Atmosphäre')	('SERVICE', 'POSITIVE', 'Service')					
639	Und alles in sehr entspannter uriger Atmosphäre mit tollem Service.	ag	sg					
640	Und der Braten hat hat nix geschmeckt, wahrscheinlich auch deswegen, weil er von der Fertigsoße umhült war.	('FOOD', 'NEGATIVE', 'Braten')	('FOOD', 'NEGATIVE', 'Fertigsoße')					
641	Und der Braten hat hat nix geschmeckt, wahrscheinlich auch deswegen, weil er von der Fertigsoße umhült war.	fq	fq					
642	Und der Chef schleicht imAußenbereich vorbei und bekommt von dem allen nichts mit, oder es ist ihm egal.	('SERVICE', 'NEGATIVE', 'Chef')						
643	Und der Chef schleicht imAußenbereich vorbei und bekommt von dem allen nichts mit, oder es ist ihm egal.	sg						
644	Und wer früher kommt, kriegt auch noch einen Platz ohne Reservierung :-)	('SERVICE', 'POSITIVE', 'Reservierung')						
645	Und wer früher kommt, kriegt auch noch einen Platz ohne Reservierung :-)	sg						
646	Unsere Bedienung Andrea war super.	('SERVICE', 'POSITIVE', 'Andrea')						
647	Unsere Bedienung Andrea war super.	sg						
648	Unsere Bedienung Herr LOC hatte uns wunderbar beraten über verschiedenste Schnitte und Zubereitung.	('SERVICE', 'POSITIVE', 'Bedienung')						
649	Unsere Bedienung Herr LOC hatte uns wunderbar beraten über verschiedenste Schnitte und Zubereitung.	sg						
650	Unsere Goldbrasse lag inkl. Schwanzflosse auf einem roten Tomatenrisotto, welches nicht aussah wie Risotto.	('FOOD', 'NEGATIVE', 'Tomatenrisotto')						
651	Unsere Goldbrasse lag inkl. Schwanzflosse auf einem roten Tomatenrisotto, welches nicht aussah wie Risotto.	fq						
652	Viel Auswahl an Fisch und Meeresfrüchten.	('FOOD', 'POSITIVE', 'Auswahl an Fisch')	('FOOD', 'POSITIVE', 'Meeresfrüchten')					
653	Viel Auswahl an Fisch und Meeresfrüchten.	fq	fq					
654	Vielen Dank für den schönen Abend!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
655	Vielen Dank für den schönen Abend!	rg						
656	Von dort wurden wir barsch vertrieben und uns wurde ein kleiner und ein noch kleinerer Tisch ohne Tischtücher zur Auswahl gestellt, der Herr Restaurantleiter entfernte sich.	('SERVICE', 'NEGATIVE', 'NULL')						
657	Von dort wurden wir barsch vertrieben und uns wurde ein kleiner und ein noch kleinerer Tisch ohne Tischtücher zur Auswahl gestellt, der Herr Restaurantleiter entfernte sich.	sg						
658	Vorbereitet waren wir auf die üblichen "Touristenangebote", bekommen haben wir sehr leckere "kleine" Gerichte die auch für eine Hauptmahlzeit geeignet sind.	('FOOD', 'POSITIVE', 'Gerichte')						
659	Vorbereitet waren wir auf die üblichen "Touristenangebote", bekommen haben wir sehr leckere "kleine" Gerichte die auch für eine Hauptmahlzeit geeignet sind.	fq						
660	Vorspeise Carpaccio war sehr gut dünn geschnitten und fein abgeschmeckt.	('FOOD', 'POSITIVE', 'Carpaccio')						
661	Vorspeise Carpaccio war sehr gut dünn geschnitten und fein abgeschmeckt.	fq						
662	Vorspeise Zaziki, lecker, aber nichts besonderes.	('FOOD', 'NEUTRAL', 'Zaziki')						
663	Vorspeise Zaziki, lecker, aber nichts besonderes.	fq						
664	Waren 2x dort, da uns das Ambiente eigentlich gut gefällt.	('AMBIENCE', 'POSITIVE', 'Ambiente')						
665	Waren 2x dort, da uns das Ambiente eigentlich gut gefällt.	ag						
666	Was für ein Mittagstisch!	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
667	Was für ein Mittagstisch!	rg						
668	Was uns nicht so gut gefallen hat, war die laute Musik und die Dunkelheit.	('AMBIENCE', 'NEGATIVE', 'Musik')	('AMBIENCE', 'NEGATIVE', 'Dunkelheit')					
669	Was uns nicht so gut gefallen hat, war die laute Musik und die Dunkelheit.	ag	ag					
670	Wassergläser uralt und mit x Gebrauchsspuren, was die Gläser sehr unansehnlich macht.	('FOOD', 'NEGATIVE', 'Wassergläser')						
671	Wassergläser uralt und mit x Gebrauchsspuren, was die Gläser sehr unansehnlich macht.	ds						
672	Wenn ihr also auf der Suche nach einem lustigen Abend mit köstlichem Essen und gutem Bier seid, dann solltet ihr unbedingt ins Restaurant LOC gehen und Magdalena um Bedienung bitten.	('AMBIENCE', 'POSITIVE', 'NULL')	('FOOD', 'POSITIVE', 'Essen')	('FOOD', 'POSITIVE', 'Bier')	('SERVICE', 'POSITIVE', 'Magdalena')			
673	Wenn ihr also auf der Suche nach einem lustigen Abend mit köstlichem Essen und gutem Bier seid, dann solltet ihr unbedingt ins Restaurant LOC gehen und Magdalena um Bedienung bitten.	ag	fq	dq	sg			
674	Wer eine bunte, manchmal etwas laute aber immer fröhliche und weltoffene Wirtshauskultur schätzt, ist hier bestens aufgehoben.	('AMBIENCE', 'POSITIVE', 'Wirtshauskultur')						
675	Wer eine bunte, manchmal etwas laute aber immer fröhliche und weltoffene Wirtshauskultur schätzt, ist hier bestens aufgehoben.	ag						
676	Wer mag kann auch frische Pasta für zu Hause kaufen und mitnehmen.	('FOOD', 'POSITIVE', 'Pasta')						
677	Wer mag kann auch frische Pasta für zu Hause kaufen und mitnehmen.	fq						
678	Wer weiß wie es in LOC schmeckt wird hier bitter enttäuscht!	('FOOD', 'NEGATIVE', 'NULL')						
679	Wer weiß wie es in LOC schmeckt wird hier bitter enttäuscht!	fq						
680	Wer wirklich gut essen möchte, sucht besser woanders.	('FOOD', 'NEGATIVE', 'NULL')						
681	Wer wirklich gut essen möchte, sucht besser woanders.	fq						
682	Wir haben einen Tisch ergattern können und waren rundum zufrieden.	('GENERAL-IMPRESSION', 'POSITIVE', 'NULL')						
683	Wir haben einen Tisch ergattern können und waren rundum zufrieden.	rg						
684	Wir haben es zwar gegessen, aber bereits zu Beginn erneut reklamiert.	('FOOD', 'NEGATIVE', 'NULL')						
685	Wir haben es zwar gegessen, aber bereits zu Beginn erneut reklamiert.	fq						
